location,crop,max_temp,min_temp,rainfall,yeild
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,16.91945205,6838.2,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,4745.9,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,6838.2,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,4745.9,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,6838.2,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,4745.9,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,6838.2,1.5
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,16.91945205,4745.9,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,16.91945205,6838.2,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,4745.9,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,6838.2,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,4745.9,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,6838.2,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,4745.9,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,6838.2,2.106382979
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,16.91945205,4745.9,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,16.91945205,6838.2,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,4745.9,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,26.2509589,15.92547945,6838.2,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,4745.9,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,16.91945205,6838.2,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,4745.9,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,25.1660274,15.92547945,6838.2,1.411902591
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,5890.5,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,8757.6,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,5890.5,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,8757.6,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,5890.5,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,8757.6,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,5890.5,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,8757.6,1.457831325
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,5890.5,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,8757.6,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,5890.5,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,8757.6,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,5890.5,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,8757.6,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,5890.5,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,8757.6,2.076923077
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,5890.5,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,15.5510929,8757.6,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,5890.5,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,25.2226776,14.10191257,8757.6,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,5890.5,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,15.5510929,8757.6,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,5890.5,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,23.82295082,14.10191257,8757.6,1.466015625
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,4046.9,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,5649.3,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,4046.9,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,5649.3,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,4046.9,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,5649.3,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,4046.9,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,5649.3,1.301075269
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,4046.9,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,5649.3,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,4046.9,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,5649.3,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,4046.9,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,5649.3,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,4046.9,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,5649.3,2.26
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,4046.9,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,15.89452055,5649.3,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,4046.9,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,25.41643836,14.79205479,5649.3,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,4046.9,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,15.89452055,5649.3,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,4046.9,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,24.35835616,14.79205479,5649.3,1.464983077
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,5711.8,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,8145.3,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,5711.8,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,8145.3,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,5711.8,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,8145.3,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,5711.8,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,8145.3,2.129411765
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,5711.8,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,8145.3,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,5711.8,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,8145.3,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,5711.8,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,8145.3,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,5711.8,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,8145.3,2.333333333
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,5711.8,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,16.17041096,8145.3,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,5711.8,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,25.15753425,15.30191781,8145.3,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,5711.8,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,16.17041096,8145.3,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,5711.8,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,24.0290411,15.30191781,8145.3,1.576222685
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,17.1369863,4239,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,17.1369863,4857.9,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,16.78,4239,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,16.78,4857.9,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,17.1369863,4239,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,17.1369863,4857.9,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,16.78,4239,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,16.78,4857.9,2.48
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,17.1369863,4239,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,17.1369863,4857.9,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,16.78,4239,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.29753425,16.78,4857.9,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,17.1369863,4239,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,17.1369863,4857.9,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,16.78,4239,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.1830137,16.78,4857.9,1.704435146
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,17.17459016,2501.9,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,17.17459016,2587.1,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,16.7431694,2501.9,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,16.7431694,2587.1,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,17.17459016,2501.9,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,17.17459016,2587.1,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,16.7431694,2501.9,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,16.7431694,2587.1,2.461538462
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,17.17459016,2501.9,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,17.17459016,2587.1,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,16.7431694,2501.9,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.33879781,16.7431694,2587.1,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,17.17459016,2501.9,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,17.17459016,2587.1,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,16.7431694,2501.9,1.815719064
MEGHALAYA_WEST KHASI HILLS,Rice,29.24234973,16.7431694,2587.1,1.815719064
MIZORAM_AIZAWL,Rice,28.41311475,16.0431694,1750.6,2.189126733
MIZORAM_AIZAWL,Rice,28.87835616,16.28986301,1750.6,2.012245053
MIZORAM_AIZAWL,Rice,28.67863014,16.21424658,2187.7,1.992599585
MIZORAM_AIZAWL,Rice,28.53808219,16.2109589,2414.8,2.000788474
MIZORAM_AIZAWL,Rice,28.63387978,16.30846995,2206.6,1.368979592
MIZORAM_AIZAWL,Rice,28.80191781,16.4909589,2795.2,1.523409719
MIZORAM_AIZAWL,Rice,29.80410959,16.08273973,2693.6,0.0261531146
MIZORAM_AIZAWL,Rice,29.80410959,16.08273973,2693.6,1.351955307
MIZORAM_AIZAWL,Rice,29.71643836,16.72547945,1630.6,0.1546647747
MIZORAM_AIZAWL,Rice,29.71643836,16.72547945,1630.6,1.2
MIZORAM_AIZAWL,Rice,30.0630137,19.01068493,3968.2,0.7904300424
MIZORAM_AIZAWL,Rice,28.04575342,18.28356164,2245.5,1.280593093
MIZORAM_CHAMPHAI,Rice,27.35245902,15.41666667,1544.2,1.175750395
MIZORAM_CHAMPHAI,Rice,27.86739726,15.63369863,1544.2,1.132746114
MIZORAM_CHAMPHAI,Rice,27.66931507,15.56493151,1880.4,1.118565528
MIZORAM_CHAMPHAI,Rice,27.53808219,15.57972603,2192.4,2.331591297
MIZORAM_CHAMPHAI,Rice,27.5420765,15.6920765,1872.9,2.173534587
MIZORAM_CHAMPHAI,Rice,27.76575342,15.85561644,2670.1,1.886937326
MIZORAM_CHAMPHAI,Rice,28.7139726,15.44712329,2443.2,0.5134899068
MIZORAM_CHAMPHAI,Rice,28.75424658,16.09068493,1585.5,0.3941332157
MIZORAM_CHAMPHAI,Rice,28.75424658,16.09068493,1585.5,0.9
MIZORAM_CHAMPHAI,Rice,28.89616438,18.02849315,3553.2,2.003276263
MIZORAM_CHAMPHAI,Rice,27.13945205,17.09287671,2173.2,2.160416405
MIZORAM_KOLASIB,Rice,28.43825137,16.07704918,1900.8,2.054973822
MIZORAM_KOLASIB,Rice,28.89890411,16.37287671,1900.8,2.15415677
MIZORAM_KOLASIB,Rice,28.66328767,16.28438356,2306,2.105124018
MIZORAM_KOLASIB,Rice,28.51534247,16.28356164,2418.2,2.03836425
MIZORAM_KOLASIB,Rice,28.64535519,16.37076503,2325.1,1.963457484
MIZORAM_KOLASIB,Rice,28.79506849,16.58356164,2780,2.127649553
MIZORAM_KOLASIB,Rice,29.86547945,16.14438356,2737.7,0.5602919224
MIZORAM_KOLASIB,Rice,29.86547945,16.14438356,2737.7,1.782190903
MIZORAM_KOLASIB,Rice,29.64493151,16.79945205,1645,0.3977272727
MIZORAM_KOLASIB,Rice,29.64493151,16.79945205,1645,0.8
MIZORAM_KOLASIB,Rice,30.05506849,19.16986301,3965.6,1.201950066
MIZORAM_KOLASIB,Rice,28.7830137,18.83753425,2147,1.717209302
MIZORAM_LUNGLEI,Rice,20.53005464,11.75382514,1192.6,2.128819395
MIZORAM_LUNGLEI,Rice,20.80821918,11.80438356,1192.6,2.007200222
MIZORAM_LUNGLEI,Rice,20.6909589,11.7630137,1736.3,2.34192969
MIZORAM_LUNGLEI,Rice,20.65808219,11.75013699,1911.5,1.664118247
MIZORAM_LUNGLEI,Rice,20.80273224,11.81693989,1776.8,1.628030023
MIZORAM_LUNGLEI,Rice,20.94356164,12.22136986,1876.4,1.896366244
MIZORAM_LUNGLEI,Rice,21.62054795,11.92520548,2006.5,1.307606513
MIZORAM_LUNGLEI,Rice,21.62054795,11.92520548,2006.5,1.192
MIZORAM_LUNGLEI,Rice,21.52136986,12.28246575,1040,0.1091919794
MIZORAM_LUNGLEI,Rice,21.52136986,12.28246575,1040,1.5
MIZORAM_LUNGLEI,Rice,22.1660274,14.36630137,2374,0.9890665413
MIZORAM_LUNGLEI,Rice,22.1660274,14.36630137,2374,2.11023622
MIZORAM_LUNGLEI,Rice,20.83260274,13.29616438,1548.1,1.283052128
MIZORAM_LUNGLEI,Rice,20.83260274,13.29616438,1548.1,2
MIZORAM_MAMIT,Rice,28.47068493,16.33342466,2609.5,1.865506701
MIZORAM_MAMIT,Rice,28.68688525,16.42978142,2498.1,2.18709059
MIZORAM_MAMIT,Rice,28.89260274,16.86684932,2886.9,2.145864662
MIZORAM_MAMIT,Rice,29.84986301,16.51479452,2857.5,0.3953680728
MIZORAM_MAMIT,Rice,29.84986301,16.51479452,2857.5,2
MIZORAM_MAMIT,Rice,29.65945205,17.08027397,1625.2,0.242215416
MIZORAM_MAMIT,Rice,29.65945205,17.08027397,1625.2,1.923076923
MIZORAM_MAMIT,Rice,30.43342466,19.75506849,4077.9,1.119938795
MIZORAM_MAMIT,Rice,28.56438356,18.97671233,2199.1,1.511026925
MIZORAM_SERCHHIP,Rice,28.72021858,16.29453552,2251.6,2.277119146
MIZORAM_SERCHHIP,Rice,28.88684932,16.54328767,2772.3,2.066216216
MIZORAM_SERCHHIP,Rice,29.85534247,16.11013699,2754.9,0.281993205
MIZORAM_SERCHHIP,Rice,29.80246575,16.68986301,1555.4,0.2959679725
MIZORAM_SERCHHIP,Rice,30.41260274,19.34739726,3685.7,2.387329723
MIZORAM_SERCHHIP,Rice,28.30054795,18.10821918,2263.5,0.7795141838
NAGALAND_DIMAPUR,Rice,29.01338798,16.4147541,1958.8,1.773892774
NAGALAND_DIMAPUR,Rice,29.01338798,16.4147541,1958.8,1.982142857
NAGALAND_DIMAPUR,Rice,29.71369863,16.77808219,1958.8,1.820532319
NAGALAND_DIMAPUR,Rice,29.71369863,16.77808219,1958.8,1.12
NAGALAND_DIMAPUR,Rice,29.46767123,16.74328767,1718.1,1.782293763
NAGALAND_DIMAPUR,Rice,29.24356164,16.76191781,1806.5,2.019158399
NAGALAND_DIMAPUR,Rice,29.24356164,16.76191781,1806.5,2.293103448
NAGALAND_DIMAPUR,Rice,29.23196721,16.84262295,1904.1,1.862503753
NAGALAND_DIMAPUR,Rice,29.23196721,16.84262295,1904.1,2.014925373
NAGALAND_DIMAPUR,Rice,29.45178082,16.94876712,1216.6,1.829618768
NAGALAND_DIMAPUR,Rice,29.45178082,16.94876712,1216.6,1.923076923
NAGALAND_DIMAPUR,Rice,30.4769863,16.42684932,1475.6,1.574505239
NAGALAND_DIMAPUR,Rice,30.4769863,16.42684932,1475.6,1.597222222
NAGALAND_DIMAPUR,Rice,30.55013699,17.08109589,996,2.263282572
NAGALAND_DIMAPUR,Rice,30.55013699,17.08109589,996,1.67961165
NAGALAND_DIMAPUR,Rice,28.79178082,18.01315068,2284.1,2.160891089
NAGALAND_DIMAPUR,Rice,25.84739726,14.55643836,1247.9,1.558920845
NAGALAND_DIMAPUR,Rice,24.66584699,13.95327869,1138.5,2.286006826
NAGALAND_DIMAPUR,Rice,24.66584699,13.95327869,1138.5,2.357142857
NAGALAND_DIMAPUR,Rice,25.91150685,14.4060274,1739.2,2.308411215
NAGALAND_DIMAPUR,Rice,25.91150685,14.4060274,1739.2,2.378881988
NAGALAND_DIMAPUR,Rice,25.60712329,14.0890411,1410.4,2.402272727
NAGALAND_DIMAPUR,Rice,25.60712329,14.0890411,1410.4,2.525114155
NAGALAND_DIMAPUR,Rice,29.69917808,16.71972603,1676,2.471559224
NAGALAND_DIMAPUR,Rice,29.69917808,16.71972603,1676,2.620087336
NAGALAND_DIMAPUR,Rice,29.80819672,16.65163934,1673.9,2.552317881
NAGALAND_DIMAPUR,Rice,29.80819672,16.65163934,1673.9,2.676470588
NAGALAND_KOHIMA,Rice,29.18169399,16.48196721,1988.9,1.584219362
NAGALAND_KOHIMA,Rice,29.18169399,16.48196721,1900,1.584219362
NAGALAND_KOHIMA,Rice,29.18169399,16.12650273,1988.9,1.584219362
NAGALAND_KOHIMA,Rice,29.18169399,16.12650273,1900,1.584219362
NAGALAND_KOHIMA,Rice,28.50437158,16.48196721,1988.9,1.584219362
NAGALAND_KOHIMA,Rice,28.50437158,16.48196721,1900,1.584219362
NAGALAND_KOHIMA,Rice,28.50437158,16.12650273,1988.9,1.584219362
NAGALAND_KOHIMA,Rice,28.50437158,16.12650273,1900,1.584219362
NAGALAND_KOHIMA,Rice,29.91424658,16.84520548,1988.9,1.580213904
NAGALAND_KOHIMA,Rice,29.91424658,16.84520548,1900,1.580213904
NAGALAND_KOHIMA,Rice,29.91424658,16.44438356,1988.9,1.580213904
NAGALAND_KOHIMA,Rice,29.91424658,16.44438356,1900,1.580213904
NAGALAND_KOHIMA,Rice,29.15013699,16.84520548,1988.9,1.580213904
NAGALAND_KOHIMA,Rice,29.15013699,16.84520548,1900,1.580213904
NAGALAND_KOHIMA,Rice,29.15013699,16.44438356,1988.9,1.580213904
NAGALAND_KOHIMA,Rice,29.15013699,16.44438356,1900,1.580213904
NAGALAND_KOHIMA,Rice,29.67342466,16.8139726,1728.4,1.540166205
NAGALAND_KOHIMA,Rice,29.67342466,16.8139726,1712.3,1.540166205
NAGALAND_KOHIMA,Rice,29.67342466,16.40520548,1728.4,1.540166205
NAGALAND_KOHIMA,Rice,29.67342466,16.40520548,1712.3,1.540166205
NAGALAND_KOHIMA,Rice,28.89780822,16.8139726,1728.4,1.540166205
NAGALAND_KOHIMA,Rice,28.89780822,16.8139726,1712.3,1.540166205
NAGALAND_KOHIMA,Rice,28.89780822,16.40520548,1728.4,1.540166205
NAGALAND_KOHIMA,Rice,28.89780822,16.40520548,1712.3,1.540166205
NAGALAND_KOHIMA,Rice,29.45835616,16.83945205,1855.2,1.657777778
NAGALAND_KOHIMA,Rice,29.45835616,16.83945205,1618.7,1.657777778
NAGALAND_KOHIMA,Rice,29.45835616,16.43863014,1855.2,1.657777778
NAGALAND_KOHIMA,Rice,29.45835616,16.43863014,1618.7,1.657777778
NAGALAND_KOHIMA,Rice,28.67369863,16.83945205,1855.2,1.657777778
NAGALAND_KOHIMA,Rice,28.67369863,16.83945205,1618.7,1.657777778
NAGALAND_KOHIMA,Rice,28.67369863,16.43863014,1855.2,1.657777778
NAGALAND_KOHIMA,Rice,28.67369863,16.43863014,1618.7,1.657777778
NAGALAND_KOHIMA,Rice,29.43060109,16.91775956,1993.8,1.868324125
NAGALAND_KOHIMA,Rice,29.43060109,16.91775956,1593.6,1.868324125
NAGALAND_KOHIMA,Rice,29.43060109,16.50765027,1993.8,1.868324125
NAGALAND_KOHIMA,Rice,29.43060109,16.50765027,1593.6,1.868324125
NAGALAND_KOHIMA,Rice,28.66584699,16.91775956,1993.8,1.868324125
NAGALAND_KOHIMA,Rice,28.66584699,16.91775956,1593.6,1.868324125
NAGALAND_KOHIMA,Rice,28.66584699,16.50765027,1993.8,1.868324125
NAGALAND_KOHIMA,Rice,28.66584699,16.50765027,1593.6,1.868324125
NAGALAND_KOHIMA,Rice,29.63013699,17.00493151,1350.2,1.856947608
NAGALAND_KOHIMA,Rice,29.63013699,17.00493151,1054.7,1.856947608
NAGALAND_KOHIMA,Rice,29.63013699,16.62164384,1350.2,1.856947608
NAGALAND_KOHIMA,Rice,29.63013699,16.62164384,1054.7,1.856947608
NAGALAND_KOHIMA,Rice,28.87260274,17.00493151,1350.2,1.856947608
NAGALAND_KOHIMA,Rice,28.87260274,17.00493151,1054.7,1.856947608
NAGALAND_KOHIMA,Rice,28.87260274,16.62164384,1350.2,1.856947608
NAGALAND_KOHIMA,Rice,28.87260274,16.62164384,1054.7,1.856947608
NAGALAND_KOHIMA,Rice,30.6460274,16.50383562,1531.6,1.725541126
NAGALAND_KOHIMA,Rice,30.6460274,16.50383562,1257.1,1.725541126
NAGALAND_KOHIMA,Rice,30.6460274,16.09232877,1531.6,1.725541126
NAGALAND_KOHIMA,Rice,30.6460274,16.09232877,1257.1,1.725541126
NAGALAND_KOHIMA,Rice,29.88273973,16.50383562,1531.6,1.725541126
NAGALAND_KOHIMA,Rice,29.88273973,16.50383562,1257.1,1.725541126
NAGALAND_KOHIMA,Rice,29.88273973,16.09232877,1531.6,1.725541126
NAGALAND_KOHIMA,Rice,29.88273973,16.09232877,1257.1,1.725541126
NAGALAND_KOHIMA,Rice,30.74547945,17.14493151,1068.7,1.821570182
NAGALAND_KOHIMA,Rice,30.74547945,17.14493151,898.4,1.821570182
NAGALAND_KOHIMA,Rice,30.74547945,16.7290411,1068.7,1.821570182
NAGALAND_KOHIMA,Rice,30.74547945,16.7290411,898.4,1.821570182
NAGALAND_KOHIMA,Rice,29.94136986,17.14493151,1068.7,1.821570182
NAGALAND_KOHIMA,Rice,29.94136986,17.14493151,898.4,1.821570182
NAGALAND_KOHIMA,Rice,29.94136986,16.7290411,1068.7,1.821570182
NAGALAND_KOHIMA,Rice,29.94136986,16.7290411,898.4,1.821570182
NAGALAND_KOHIMA,Rice,28.68383562,17.78027397,2392.9,1.958895706
NAGALAND_KOHIMA,Rice,28.68383562,17.78027397,2048.5,1.958895706
NAGALAND_KOHIMA,Rice,28.68383562,17.83068493,2392.9,1.958895706
NAGALAND_KOHIMA,Rice,28.68383562,17.83068493,2048.5,1.958895706
NAGALAND_KOHIMA,Rice,28.81315068,17.78027397,2392.9,1.958895706
NAGALAND_KOHIMA,Rice,28.81315068,17.78027397,2048.5,1.958895706
NAGALAND_KOHIMA,Rice,28.81315068,17.83068493,2392.9,1.958895706
NAGALAND_KOHIMA,Rice,28.81315068,17.83068493,2048.5,1.958895706
NAGALAND_KOHIMA,Rice,25.25178082,13.95506849,1234.3,1.461880559
NAGALAND_KOHIMA,Rice,25.25178082,13.95506849,1285.2,1.461880559
NAGALAND_KOHIMA,Rice,25.25178082,14.9539726,1234.3,1.461880559
NAGALAND_KOHIMA,Rice,25.25178082,14.9539726,1285.2,1.461880559
NAGALAND_KOHIMA,Rice,26.45123288,13.95506849,1234.3,1.461880559
NAGALAND_KOHIMA,Rice,26.45123288,13.95506849,1285.2,1.461880559
NAGALAND_KOHIMA,Rice,26.45123288,14.9539726,1234.3,1.461880559
NAGALAND_KOHIMA,Rice,26.45123288,14.9539726,1285.2,1.461880559
NAGALAND_KOHIMA,Rice,23.94535519,13.29535519,1087.7,2.088120468
NAGALAND_KOHIMA,Rice,23.94535519,13.29535519,1298.9,2.088120468
NAGALAND_KOHIMA,Rice,23.94535519,14.50956284,1087.7,2.088120468
NAGALAND_KOHIMA,Rice,23.94535519,14.50956284,1298.9,2.088120468
NAGALAND_KOHIMA,Rice,25.53114754,13.29535519,1087.7,2.088120468
NAGALAND_KOHIMA,Rice,25.53114754,13.29535519,1298.9,2.088120468
NAGALAND_KOHIMA,Rice,25.53114754,14.50956284,1087.7,2.088120468
NAGALAND_KOHIMA,Rice,25.53114754,14.50956284,1298.9,2.088120468
NAGALAND_KOHIMA,Rice,25.08027397,13.44356164,1737.1,2.187177598
NAGALAND_KOHIMA,Rice,25.08027397,13.44356164,1751.3,2.187177598
NAGALAND_KOHIMA,Rice,25.08027397,14.89123288,1737.1,2.187177598
NAGALAND_KOHIMA,Rice,25.08027397,14.89123288,1751.3,2.187177598
NAGALAND_KOHIMA,Rice,26.39205479,13.44356164,1737.1,2.187177598
NAGALAND_KOHIMA,Rice,26.39205479,13.44356164,1751.3,2.187177598
NAGALAND_KOHIMA,Rice,26.39205479,14.89123288,1737.1,2.187177598
NAGALAND_KOHIMA,Rice,26.39205479,14.89123288,1751.3,2.187177598
NAGALAND_KOHIMA,Rice,24.90520548,13.18027397,1341.1,2.292825769
NAGALAND_KOHIMA,Rice,24.90520548,13.18027397,1486.7,2.292825769
NAGALAND_KOHIMA,Rice,24.90520548,14.62931507,1341.1,2.292825769
NAGALAND_KOHIMA,Rice,24.90520548,14.62931507,1486.7,2.292825769
NAGALAND_KOHIMA,Rice,26.51342466,13.18027397,1341.1,2.292825769
NAGALAND_KOHIMA,Rice,26.51342466,13.18027397,1486.7,2.292825769
NAGALAND_KOHIMA,Rice,26.51342466,14.62931507,1341.1,2.292825769
