location,crop,max_temp,min_temp,rainfall,yeild
RAJASTHAN_KOTA,Soyabean,34.15068493,18.69753425,295.8,1.581712954
RAJASTHAN_KOTA,Soyabean,33.43945205,21.05945205,724.2,0.8445340637
RAJASTHAN_KOTA,Soyabean,32.57479452,19.87506849,1552.1,1.190476969
RAJASTHAN_KOTA,Soyabean,32.34535519,19.02185792,761.8,1.368759749
RAJASTHAN_NAGAUR,Soyabean,34.20958904,16.84767123,454.3,1
RAJASTHAN_NAGAUR,Soyabean,35.30986301,17.73945205,240.1,1
RAJASTHAN_NAGAUR,Soyabean,33.50027397,21.38164384,696.9,1
RAJASTHAN_NAGAUR,Soyabean,32.60520548,19.56246575,532.2,1
RAJASTHAN_PALI,Soyabean,33.51753425,17.46684932,552,1
RAJASTHAN_PALI,Soyabean,34.55041096,17.97232877,231.3,0.5
RAJASTHAN_PALI,Soyabean,33.41671233,17.25369863,578.1,1.5
RAJASTHAN_PALI,Soyabean,34.31584699,17.02404372,614.7,1.45
RAJASTHAN_PALI,Soyabean,33.53945205,15.87945205,480.7,1.2
RAJASTHAN_PALI,Soyabean,33.9230137,17.21232877,704.3,1.2
RAJASTHAN_PALI,Soyabean,34.32356164,18.29452055,149.5,1.5
RAJASTHAN_PALI,Soyabean,33.65287671,21.66794521,654.8,1
RAJASTHAN_RAJSAMAND,Soyabean,33.75437158,16.74508197,432.6,0.6666666667
RAJASTHAN_RAJSAMAND,Soyabean,33.30739726,17.04958904,432.6,1
RAJASTHAN_RAJSAMAND,Soyabean,33.22931507,16.9460274,594,1.428571429
RAJASTHAN_RAJSAMAND,Soyabean,33.85710383,17.10519126,682.8,1.424242424
RAJASTHAN_RAJSAMAND,Soyabean,33.05369863,16.08767123,419.6,1.166666667
RAJASTHAN_RAJSAMAND,Soyabean,33.47589041,16.68109589,767.3,1.25
RAJASTHAN_RAJSAMAND,Soyabean,33.87369863,18.07506849,220.2,1.344827586
RAJASTHAN_RAJSAMAND,Soyabean,33.32712329,21.49863014,671.4,1
RAJASTHAN_RAJSAMAND,Soyabean,32.48684932,20.78575342,744.2,
RAJASTHAN_SAWAI MADHOPUR,Soyabean,33.66038251,17.5773224,382.6,0.6918274688
RAJASTHAN_SAWAI MADHOPUR,Soyabean,33.88383562,17.15780822,382.6,1.091225627
RAJASTHAN_SAWAI MADHOPUR,Soyabean,34.92849315,18.30630137,148.7,0.5016611296
RAJASTHAN_SAWAI MADHOPUR,Soyabean,33.55424658,17.80328767,527.4,1.399075501
RAJASTHAN_SAWAI MADHOPUR,Soyabean,34.17076503,17.79644809,506.2,1.424870466
RAJASTHAN_SAWAI MADHOPUR,Soyabean,33.45616438,17.0339726,384.9,1.150717703
RAJASTHAN_SAWAI MADHOPUR,Soyabean,34.35945205,17.78246575,518.4,1.203196347
RAJASTHAN_SAWAI MADHOPUR,Soyabean,34.43369863,18.34739726,159.1,1.210597826
RAJASTHAN_SAWAI MADHOPUR,Soyabean,33.15178082,21.20931507,694.8,1.341339156
RAJASTHAN_SAWAI MADHOPUR,Soyabean,32.37041096,19.79150685,1038.8,1.097165992
RAJASTHAN_SAWAI MADHOPUR,Soyabean,32.78606557,19.5136612,810.7,1.460559796
RAJASTHAN_SIKAR,Soyabean,34.08306011,17.32896175,384.6,1
RAJASTHAN_SIKAR,Soyabean,34.40739726,17.5430137,107.6,1
RAJASTHAN_SIROHI,Soyabean,32.45901639,19.8773224,653.5,1.333333333
RAJASTHAN_TONK,Soyabean,33.32322404,17.97103825,451.2,0.6936936937
RAJASTHAN_TONK,Soyabean,33.63287671,17.29589041,451.2,1.092592593
RAJASTHAN_TONK,Soyabean,34.82383562,18.48383562,151.6,0.5
RAJASTHAN_TONK,Soyabean,33.33150685,17.87671233,452.4,1.4
RAJASTHAN_TONK,Soyabean,34.07677596,17.92786885,499.8,1.425
RAJASTHAN_TONK,Soyabean,33.18082192,17.10109589,391.8,1.144578313
RAJASTHAN_TONK,Soyabean,34.01041096,17.86054795,476.7,1.20212766
RAJASTHAN_TONK,Soyabean,34.25068493,18.56246575,193.1,1.344827586
RAJASTHAN_TONK,Soyabean,32.97726027,21.39260274,710.7,0.9738562092
RAJASTHAN_TONK,Soyabean,32.01068493,19.90164384,812.2,1.174418605
RAJASTHAN_TONK,Soyabean,32.26666667,19.79071038,672.4,1.462686567
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,17.97240437,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,17.97240437,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,17.97240437,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.61775956,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.61775956,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.61775956,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.70874317,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.70874317,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.72622951,16.70874317,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,17.97240437,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,17.97240437,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,17.97240437,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.61775956,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.61775956,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.61775956,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.70874317,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.70874317,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,33.6568306,16.70874317,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,17.97240437,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,17.97240437,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,17.97240437,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.61775956,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.61775956,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.61775956,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.70874317,953.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.70874317,618.7,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,28.79180328,16.70874317,2174.3,0.6912350598
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,18.54410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,18.54410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,18.54410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,17.5939726,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,17.5939726,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,17.5939726,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,16.86410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,16.86410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.45479452,16.86410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,18.54410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,18.54410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,18.54410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,17.5939726,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,17.5939726,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,17.5939726,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,16.86410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,16.86410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,33.46109589,16.86410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,18.54410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,18.54410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,18.54410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,17.5939726,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,17.5939726,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,17.5939726,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,16.86410959,953.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,16.86410959,618.7,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,29.13041096,16.86410959,2174.3,1.091968912
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,18.75863014,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,18.75863014,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,18.75863014,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,17.8909589,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,17.8909589,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,17.8909589,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,16.79616438,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,16.79616438,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.80986301,16.79616438,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,18.75863014,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,18.75863014,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,18.75863014,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,17.8909589,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,17.8909589,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,17.8909589,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,16.79616438,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,16.79616438,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.33452055,16.79616438,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,18.75863014,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,18.75863014,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,18.75863014,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,17.8909589,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,17.8909589,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,17.8909589,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,16.79616438,813.3,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,16.79616438,413.5,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,28.90958904,16.79616438,2521.6,0.5009689922
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,18.32575342,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,18.32575342,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,18.32575342,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,17.54136986,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,17.54136986,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,17.54136986,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,16.77726027,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,16.77726027,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.56273973,16.77726027,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,18.32575342,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,18.32575342,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,18.32575342,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,17.54136986,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,17.54136986,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,17.54136986,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,16.77726027,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,16.77726027,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,33.5890411,16.77726027,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,18.32575342,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,18.32575342,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,18.32575342,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,17.54136986,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,17.54136986,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,17.54136986,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,16.77726027,1251.5,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,16.77726027,637.1,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,28.86547945,16.77726027,1976.6,1.39957265
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,18.48661202,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,18.48661202,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,18.48661202,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,17.71284153,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,17.71284153,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,17.71284153,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,16.87240437,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,16.87240437,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.84672131,16.87240437,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,18.48661202,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,18.48661202,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,18.48661202,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,17.71284153,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,17.71284153,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,17.71284153,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,16.87240437,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,16.87240437,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,33.98989071,16.87240437,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,18.48661202,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,18.48661202,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,18.48661202,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,17.71284153,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,17.71284153,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,17.71284153,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,16.87240437,1090.9,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,16.87240437,711.8,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,29.19071038,16.87240437,2637.6,1.425470333
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,17.93972603,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,17.93972603,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,17.93972603,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,16.84410959,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,16.84410959,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,16.84410959,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,20.15452055,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,20.15452055,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.47780822,20.15452055,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,17.93972603,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,17.93972603,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,17.93972603,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,16.84410959,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,16.84410959,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,16.84410959,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,20.15452055,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,20.15452055,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,33.2430137,20.15452055,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,17.93972603,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,17.93972603,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,17.93972603,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,16.84410959,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,16.84410959,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,16.84410959,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,20.15452055,1084.2,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,20.15452055,602.7,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,30.49232877,20.15452055,2008.4,1.150478108
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,18.56164384,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,18.56164384,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,18.56164384,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,17.09424658,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,17.09424658,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,17.09424658,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,20.14246575,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,20.14246575,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,34.36109589,20.14246575,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,18.56164384,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,18.56164384,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,18.56164384,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,17.09424658,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,17.09424658,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,17.09424658,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,20.14246575,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,20.14246575,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,33.45178082,20.14246575,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,18.56164384,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,18.56164384,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,18.56164384,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,17.09424658,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,17.09424658,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,17.09424658,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,20.14246575,1551.1,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,20.14246575,1127.8,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,31.11178082,20.14246575,2020,1.203073546
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.9769863,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.9769863,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.9769863,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.14520548,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.14520548,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,18.14520548,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,20.36657534,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,20.36657534,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,35.27589041,20.36657534,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.9769863,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.9769863,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.9769863,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.14520548,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.14520548,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,18.14520548,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,20.36657534,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,20.36657534,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.88273973,20.36657534,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.9769863,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.9769863,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.9769863,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.14520548,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.14520548,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,18.14520548,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,20.36657534,401.8,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,20.36657534,357.9,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,31.10273973,20.36657534,1835.6,0.7117512002
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.80054795,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.80054795,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.80054795,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.27671233,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.27671233,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.27671233,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.08849315,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.08849315,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.68191781,21.08849315,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.80054795,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.80054795,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.80054795,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.27671233,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.27671233,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.27671233,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.08849315,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.08849315,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.4909589,21.08849315,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.80054795,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.80054795,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.80054795,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.27671233,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.27671233,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.27671233,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.08849315,943.6,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.08849315,822.1,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,31.08931507,21.08849315,1794,1.021099744
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.90931507,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.90931507,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.90931507,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.6769863,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.6769863,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.6769863,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.14493151,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.14493151,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,33.80164384,20.14493151,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.90931507,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.90931507,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.90931507,1633.5,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.6769863,1092.9,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.6769863,962,0.6019417476
RAJASTHAN_UDAIPUR,Soyabean,32.9169863,20.6769863,1633.5,0.6019417476
