location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_SAHARANPUR,Bajra,28.77150685,16.71972603,1202.1,2
UTTARPRADESH_SAHARANPUR,Bajra,29.22246575,15.57589041,1665.5,2
UTTARPRADESH_SAHARANPUR,Bajra,29.30628415,15.26748634,1579.1,2
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.29480874,17.05928962,850.5,1.440329218
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.68410959,17.1169863,850.5,0.3298620884
UTTARPRADESH_SHAHJAHANPUR,Bajra,32.04273973,17.46767123,892.6,0.7452081317
UTTARPRADESH_SHAHJAHANPUR,Bajra,30.83863014,17.21315068,1591.4,1.170960946
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.46857923,17.58469945,1017.2,0.9213675214
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.68410959,17.24082192,1079.1,0.8543806647
UTTARPRADESH_SHAHJAHANPUR,Bajra,32.2460274,17.76794521,968.7,1.133947707
UTTARPRADESH_SHAHJAHANPUR,Bajra,32.42,17.64739726,809.1,1.165395028
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.75753425,20.23643836,1356.8,1.30887068
UTTARPRADESH_SHAHJAHANPUR,Bajra,29.92739726,18.86328767,1161.3,1.308979246
UTTARPRADESH_SHAHJAHANPUR,Bajra,30.8852459,18.45874317,852.7,0.1164366981
UTTARPRADESH_SHAHJAHANPUR,Bajra,30.14794521,18.42493151,1104.7,1.24300365
UTTARPRADESH_SHAHJAHANPUR,Bajra,30.22438356,16.81589041,670.2,0.9583915108
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.59041096,17.07835616,1267.7,1.251953736
UTTARPRADESH_SHAHJAHANPUR,Bajra,31.29945355,17.41202186,1638.5,1.63106097
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,31.81967213,17.49699454,1265.1,1.833333333
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,32.10164384,17.30986301,1265.1,1.75
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,32.62712329,17.98876712,693.5,1.68627451
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,31.7709589,17.43150685,1145.5,1.714285714
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,32.17622951,17.66338798,1156.6,1.898550725
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,32.71232877,17.88520548,1306,1.75
UTTARPRADESH_SIDDHARTH NAGAR,Bajra,32.84931507,17.76109589,1107.4,1.663043478
UTTARPRADESH_SITAPUR,Bajra,31.85273224,17.03114754,958.6,0.7836606889
UTTARPRADESH_SITAPUR,Bajra,32.18438356,17.37726027,958.6,0.8285895003
UTTARPRADESH_SITAPUR,Bajra,32.56109589,17.76547945,779.9,0.6898169873
UTTARPRADESH_SITAPUR,Bajra,31.46109589,17.43315068,1225.1,0.8720414201
UTTARPRADESH_SITAPUR,Bajra,32.02131148,17.75983607,1040.9,1.020302695
UTTARPRADESH_SITAPUR,Bajra,32.41178082,17.49863014,1102.7,0.6441176471
UTTARPRADESH_SITAPUR,Bajra,32.86356164,17.74767123,1147.2,0.7585886722
UTTARPRADESH_SITAPUR,Bajra,32.80164384,17.66,888.5,0.6667476318
UTTARPRADESH_SITAPUR,Bajra,31.96657534,20.13863014,1020.7,0.7955173473
UTTARPRADESH_SITAPUR,Bajra,30.39123288,18.8030137,1297.4,0.5165782493
UTTARPRADESH_SITAPUR,Bajra,31.34781421,17.80956284,1076.6,0.8947006194
UTTARPRADESH_SITAPUR,Bajra,30.54109589,18.02246575,1094.9,0.9541080681
UTTARPRADESH_SITAPUR,Bajra,30.8,16.77753425,764,0.8498995984
UTTARPRADESH_SITAPUR,Bajra,32.2569863,16.97315068,1132.6,0.810565635
UTTARPRADESH_SITAPUR,Bajra,31.74781421,17.29972678,1644.8,1.041162228
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.44535519,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.44535519,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.44535519,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.79945355,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.79945355,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.79945355,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.76502732,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.76502732,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.64153005,16.76502732,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.44535519,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.44535519,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.44535519,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.79945355,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.79945355,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.79945355,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.76502732,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.76502732,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.73278689,16.76502732,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.44535519,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.44535519,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.44535519,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.79945355,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.79945355,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.79945355,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.76502732,1487.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.76502732,1415.8,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.89289617,16.76502732,1511.3,1.322580645
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.53890411,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.53890411,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.53890411,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.95178082,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.95178082,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,16.95178082,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,17.04657534,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,17.04657534,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.5830137,17.04657534,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.53890411,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.53890411,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.53890411,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.95178082,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.95178082,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,16.95178082,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,17.04657534,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,17.04657534,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.71287671,17.04657534,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.53890411,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.53890411,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.53890411,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.95178082,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.95178082,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,16.95178082,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,17.04657534,1487.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,17.04657534,1415.8,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,32.77671233,17.04657534,1511.3,1.269890796
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.0569863,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.0569863,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.0569863,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.44082192,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.44082192,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.44082192,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.43287671,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.43287671,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.12246575,17.43287671,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.0569863,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.0569863,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.0569863,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.44082192,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.44082192,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.44082192,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.43287671,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.43287671,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.27287671,17.43287671,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.0569863,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.0569863,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.0569863,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.44082192,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.44082192,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.44082192,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.43287671,1063.1,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.43287671,961.6,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,33.49068493,17.43287671,993.2,1.36605317
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,16.80027397,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,16.80027397,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,16.80027397,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.22383562,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.22383562,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.22383562,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.35068493,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.35068493,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.35643836,17.35068493,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,16.80027397,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,16.80027397,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,16.80027397,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.22383562,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.22383562,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.22383562,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.35068493,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.35068493,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.53260274,17.35068493,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,16.80027397,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,16.80027397,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,16.80027397,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.22383562,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.22383562,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.22383562,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.35068493,1448.2,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.35068493,1409.5,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.77561644,17.35068493,1534.3,1.140480591
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.51994536,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.51994536,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.51994536,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.91939891,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.91939891,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.91939891,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.35628415,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.35628415,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.78196721,16.35628415,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.51994536,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.51994536,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.51994536,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.91939891,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.91939891,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.91939891,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.35628415,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.35628415,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.88469945,16.35628415,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.51994536,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.51994536,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.51994536,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.91939891,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.91939891,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.91939891,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.35628415,730,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.35628415,636.1,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,32.9068306,16.35628415,784.2,1.057377049
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.20082192,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.20082192,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.20082192,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.47780822,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.47780822,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,17.47780822,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,16.94191781,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,16.94191781,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14876712,16.94191781,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.20082192,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.20082192,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.20082192,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.47780822,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.47780822,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,17.47780822,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,16.94191781,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,16.94191781,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.26767123,16.94191781,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.20082192,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.20082192,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.20082192,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.47780822,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.47780822,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,17.47780822,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,16.94191781,859.3,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,16.94191781,827.9,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.14082192,16.94191781,991,0.9140271493
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.19616438,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.19616438,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.19616438,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.40054795,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.40054795,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.40054795,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.18712329,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.18712329,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.01315068,17.18712329,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.19616438,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.19616438,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.19616438,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.40054795,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.40054795,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.40054795,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.18712329,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.18712329,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.2430137,17.18712329,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.19616438,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.19616438,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.19616438,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.40054795,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.40054795,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.40054795,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.18712329,1175.6,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.18712329,1065.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.20136986,17.18712329,1135.3,1.064516129
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.3060274,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.3060274,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.3060274,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.62164384,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.62164384,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.62164384,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.39205479,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.39205479,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.70136986,17.39205479,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.3060274,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.3060274,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.3060274,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.62164384,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.62164384,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.62164384,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.39205479,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.39205479,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.75917808,17.39205479,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.3060274,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.3060274,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.3060274,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.62164384,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.62164384,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.62164384,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.39205479,780,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.39205479,708,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.72410959,17.39205479,744.3,1.044676098
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.45917808,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.45917808,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.45917808,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.75205479,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.75205479,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,20.75205479,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,21.10438356,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,21.10438356,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.01835616,21.10438356,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.45917808,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.45917808,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.45917808,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.75205479,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.75205479,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,20.75205479,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,21.10438356,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,21.10438356,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.22356164,21.10438356,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.45917808,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.45917808,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.45917808,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.75205479,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.75205479,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,20.75205479,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,21.10438356,588.5,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,21.10438356,646.2,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,33.18383562,21.10438356,763.3,1.017361111
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.27178082,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.27178082,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.27178082,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.02986301,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.02986301,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,19.02986301,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,18.6769863,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,18.6769863,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.46931507,18.6769863,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.27178082,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.27178082,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.27178082,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.02986301,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.02986301,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,19.02986301,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,18.6769863,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,18.6769863,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.50356164,18.6769863,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.25232877,19.27178082,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.25232877,19.27178082,1455.3,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.25232877,19.27178082,1654.6,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.25232877,19.02986301,1424.1,1.327102804
UTTARPRADESH_SONBHADRA,Bajra,31.25232877,19.02986301,1455.3,1.327102804
