location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_MAU,Maize,31.62595628,19.14098361,1014.7,1.47148289
UTTARPRADESH_MAU,Maize,31.62595628,19.14098361,1014.7,1.468208092
UTTARPRADESH_MAU,Maize,31.03835616,20.02164384,987.9,1.712903226
UTTARPRADESH_MAU,Maize,31.03835616,20.02164384,987.9,2
UTTARPRADESH_MAU,Maize,31.03835616,20.02164384,987.9,1.650684932
UTTARPRADESH_MAU,Maize,30.74520548,19.43424658,997.1,1.774545455
UTTARPRADESH_MAU,Maize,30.74520548,19.43424658,997.1,1.846994536
UTTARPRADESH_MAU,Maize,32.31945205,17.14547945,1382.6,1.404081633
UTTARPRADESH_MAU,Maize,32.31945205,17.14547945,1382.6,3.564102564
UTTARPRADESH_MAU,Maize,32.31945205,17.14547945,1382.6,1.838541667
UTTARPRADESH_MAU,Maize,32.50928962,17.44234973,1806.4,1.560126582
UTTARPRADESH_MAU,Maize,32.50928962,17.44234973,1806.4,1.5
UTTARPRADESH_MAU,Maize,32.50928962,17.44234973,1806.4,1.778894472
UTTARPRADESH_MEERUT,Maize,30.40491803,16.01448087,719.2,2.084848485
UTTARPRADESH_MEERUT,Maize,30.40491803,16.01448087,719.2,1.621502209
UTTARPRADESH_MEERUT,Maize,30.95068493,16.02657534,719.2,2.397670549
UTTARPRADESH_MEERUT,Maize,30.95068493,16.02657534,719.2,1.629815745
UTTARPRADESH_MEERUT,Maize,31.28438356,16.62136986,658.7,1.33003096
UTTARPRADESH_MEERUT,Maize,31.28438356,16.62136986,658.7,1.108050847
UTTARPRADESH_MEERUT,Maize,30.03205479,16.1539726,995.6,1.359654944
UTTARPRADESH_MEERUT,Maize,30.03205479,16.1539726,995.6,1.366972477
UTTARPRADESH_MEERUT,Maize,30.7579235,16.5942623,670.1,1.101584343
UTTARPRADESH_MEERUT,Maize,30.72383562,16.0230137,827.8,1.556791104
UTTARPRADESH_MEERUT,Maize,31.29671233,16.42191781,788.1,1.878136201
UTTARPRADESH_MEERUT,Maize,31.29671233,16.42191781,788.1,1.325791855
UTTARPRADESH_MEERUT,Maize,31.85945205,16.15753425,549.2,1.966592428
UTTARPRADESH_MEERUT,Maize,31.85945205,16.15753425,549.2,1.433333333
UTTARPRADESH_MEERUT,Maize,31.17232877,19.15150685,984.3,2.196581197
UTTARPRADESH_MEERUT,Maize,31.17232877,19.15150685,984.3,1.495192308
UTTARPRADESH_MEERUT,Maize,29.8090411,17.57232877,724,1.902654867
UTTARPRADESH_MEERUT,Maize,29.8090411,17.57232877,724,1.453846154
UTTARPRADESH_MEERUT,Maize,30.32322404,17.60655738,523.9,1.957805907
UTTARPRADESH_MEERUT,Maize,30.32322404,17.60655738,523.9,1.468531469
UTTARPRADESH_MEERUT,Maize,29.62109589,17.73808219,838.4,2.161383285
UTTARPRADESH_MEERUT,Maize,29.62109589,17.73808219,838.4,1.650862069
UTTARPRADESH_MEERUT,Maize,30.15945205,18.14575342,556.3,2.37295082
UTTARPRADESH_MEERUT,Maize,30.15945205,18.14575342,556.3,3
UTTARPRADESH_MEERUT,Maize,30.15945205,18.14575342,556.3,1.848739496
UTTARPRADESH_MEERUT,Maize,30.6430137,16.06191781,1010.4,2.391432792
UTTARPRADESH_MEERUT,Maize,30.6430137,16.06191781,1010.4,1.835616438
UTTARPRADESH_MEERUT,Maize,30.73142077,15.80218579,902.5,2.353293413
UTTARPRADESH_MEERUT,Maize,30.73142077,15.80218579,902.5,2.375
UTTARPRADESH_MEERUT,Maize,30.73142077,15.80218579,902.5,1.776119403
UTTARPRADESH_MIRZAPUR,Maize,32.55491803,17.74153005,1129.4,0.9561258278
UTTARPRADESH_MIRZAPUR,Maize,32.55491803,17.74153005,1129.4,1.666666667
UTTARPRADESH_MIRZAPUR,Maize,32.57616438,17.88849315,1129.4,0.5211665099
UTTARPRADESH_MIRZAPUR,Maize,32.57616438,17.88849315,1129.4,1.666666667
UTTARPRADESH_MIRZAPUR,Maize,33.1969863,18.51232877,793.3,0.8669334667
UTTARPRADESH_MIRZAPUR,Maize,33.1969863,18.51232877,793.3,1
UTTARPRADESH_MIRZAPUR,Maize,32.43315068,18.04136986,1193.2,1.142180095
UTTARPRADESH_MIRZAPUR,Maize,32.43315068,18.04136986,1193.2,1.333333333
UTTARPRADESH_MIRZAPUR,Maize,32.43315068,18.04136986,1193.2,1.333333333
UTTARPRADESH_MIRZAPUR,Maize,32.8136612,17.74508197,548.8,0.5860215054
UTTARPRADESH_MIRZAPUR,Maize,32.8136612,17.74508197,548.8,4.625
UTTARPRADESH_MIRZAPUR,Maize,33.28986301,17.67808219,853.2,1.067834514
UTTARPRADESH_MIRZAPUR,Maize,33.32575342,17.51342466,866.6,0.6319356205
UTTARPRADESH_MIRZAPUR,Maize,33.32575342,17.51342466,866.6,3.162162162
UTTARPRADESH_MIRZAPUR,Maize,33.7369863,18.14520548,525.4,0.7912962096
UTTARPRADESH_MIRZAPUR,Maize,33.7369863,18.14520548,525.4,2.791666667
UTTARPRADESH_MIRZAPUR,Maize,33.35534247,20.95013699,662.7,0.5788288288
UTTARPRADESH_MIRZAPUR,Maize,33.35534247,20.95013699,662.7,2.625
UTTARPRADESH_MIRZAPUR,Maize,31.89452055,19.46383562,1215,0.6838193253
UTTARPRADESH_MIRZAPUR,Maize,31.89452055,19.46383562,1215,3.058823529
UTTARPRADESH_MIRZAPUR,Maize,31.89452055,19.46383562,1215,1.5
UTTARPRADESH_MIRZAPUR,Maize,32.2284153,19.56174863,1068.9,0.5161764706
UTTARPRADESH_MIRZAPUR,Maize,32.2284153,19.56174863,1068.9,3
UTTARPRADESH_MIRZAPUR,Maize,31.78356164,19.67452055,1031.3,0.618852459
UTTARPRADESH_MIRZAPUR,Maize,31.78356164,19.67452055,1031.3,2.382882883
UTTARPRADESH_MIRZAPUR,Maize,30.37780822,18.67506849,907.4,0.9605263158
UTTARPRADESH_MIRZAPUR,Maize,30.37780822,18.67506849,907.4,3.117647059
UTTARPRADESH_MIRZAPUR,Maize,30.37780822,18.67506849,907.4,1.666666667
UTTARPRADESH_MIRZAPUR,Maize,32.77972603,17.18849315,922.3,0.8173400673
UTTARPRADESH_MIRZAPUR,Maize,32.77972603,17.18849315,922.3,3.552631579
UTTARPRADESH_MIRZAPUR,Maize,32.58661202,17.77513661,980.5,1.139240506
UTTARPRADESH_MIRZAPUR,Maize,32.58661202,17.77513661,980.5,2.363636364
UTTARPRADESH_MORADABAD,Maize,31.5636612,16.52704918,726.2,1.311219512
UTTARPRADESH_MORADABAD,Maize,31.5636612,16.52704918,879.9,1.311219512
UTTARPRADESH_MORADABAD,Maize,31.5636612,15.94754098,726.2,1.311219512
UTTARPRADESH_MORADABAD,Maize,31.5636612,15.94754098,879.9,1.311219512
UTTARPRADESH_MORADABAD,Maize,29.92650273,16.52704918,726.2,1.311219512
UTTARPRADESH_MORADABAD,Maize,29.92650273,16.52704918,879.9,1.311219512
UTTARPRADESH_MORADABAD,Maize,29.92650273,15.94754098,726.2,1.311219512
UTTARPRADESH_MORADABAD,Maize,29.92650273,15.94754098,879.9,1.311219512
UTTARPRADESH_MORADABAD,Maize,31.5636612,16.52704918,726.2,1.621483376
UTTARPRADESH_MORADABAD,Maize,31.5636612,16.52704918,879.9,1.621483376
UTTARPRADESH_MORADABAD,Maize,31.5636612,15.94754098,726.2,1.621483376
UTTARPRADESH_MORADABAD,Maize,31.5636612,15.94754098,879.9,1.621483376
UTTARPRADESH_MORADABAD,Maize,29.92650273,16.52704918,726.2,1.621483376
UTTARPRADESH_MORADABAD,Maize,29.92650273,16.52704918,879.9,1.621483376
UTTARPRADESH_MORADABAD,Maize,29.92650273,15.94754098,726.2,1.621483376
UTTARPRADESH_MORADABAD,Maize,29.92650273,15.94754098,879.9,1.621483376
UTTARPRADESH_MORADABAD,Maize,31.98383562,16.64109589,726.2,1.504866695
UTTARPRADESH_MORADABAD,Maize,31.98383562,16.64109589,879.9,1.504866695
UTTARPRADESH_MORADABAD,Maize,31.98383562,15.82383562,726.2,1.504866695
UTTARPRADESH_MORADABAD,Maize,31.98383562,15.82383562,879.9,1.504866695
UTTARPRADESH_MORADABAD,Maize,30.41643836,16.64109589,726.2,1.504866695
UTTARPRADESH_MORADABAD,Maize,30.41643836,16.64109589,879.9,1.504866695
UTTARPRADESH_MORADABAD,Maize,30.41643836,15.82383562,726.2,1.504866695
UTTARPRADESH_MORADABAD,Maize,30.41643836,15.82383562,879.9,1.504866695
UTTARPRADESH_MORADABAD,Maize,31.98383562,16.64109589,726.2,1.628531073
UTTARPRADESH_MORADABAD,Maize,31.98383562,16.64109589,879.9,1.628531073
UTTARPRADESH_MORADABAD,Maize,31.98383562,15.82383562,726.2,1.628531073
UTTARPRADESH_MORADABAD,Maize,31.98383562,15.82383562,879.9,1.628531073
UTTARPRADESH_MORADABAD,Maize,30.41643836,16.64109589,726.2,1.628531073
UTTARPRADESH_MORADABAD,Maize,30.41643836,16.64109589,879.9,1.628531073
UTTARPRADESH_MORADABAD,Maize,30.41643836,15.82383562,726.2,1.628531073
UTTARPRADESH_MORADABAD,Maize,30.41643836,15.82383562,879.9,1.628531073
UTTARPRADESH_MORADABAD,Maize,32.36356164,17.09452055,684.1,0.9848942598
UTTARPRADESH_MORADABAD,Maize,32.36356164,17.09452055,935.2,0.9848942598
UTTARPRADESH_MORADABAD,Maize,32.36356164,16.24575342,684.1,0.9848942598
UTTARPRADESH_MORADABAD,Maize,32.36356164,16.24575342,935.2,0.9848942598
UTTARPRADESH_MORADABAD,Maize,30.5939726,17.09452055,684.1,0.9848942598
UTTARPRADESH_MORADABAD,Maize,30.5939726,17.09452055,935.2,0.9848942598
UTTARPRADESH_MORADABAD,Maize,30.5939726,16.24575342,684.1,0.9848942598
UTTARPRADESH_MORADABAD,Maize,30.5939726,16.24575342,935.2,0.9848942598
UTTARPRADESH_MORADABAD,Maize,32.36356164,17.09452055,684.1,1.106824926
UTTARPRADESH_MORADABAD,Maize,32.36356164,17.09452055,935.2,1.106824926
UTTARPRADESH_MORADABAD,Maize,32.36356164,16.24575342,684.1,1.106824926
UTTARPRADESH_MORADABAD,Maize,32.36356164,16.24575342,935.2,1.106824926
UTTARPRADESH_MORADABAD,Maize,30.5939726,17.09452055,684.1,1.106824926
UTTARPRADESH_MORADABAD,Maize,30.5939726,17.09452055,935.2,1.106824926
UTTARPRADESH_MORADABAD,Maize,30.5939726,16.24575342,684.1,1.106824926
UTTARPRADESH_MORADABAD,Maize,30.5939726,16.24575342,935.2,1.106824926
UTTARPRADESH_MORADABAD,Maize,31.15506849,16.73589041,999.6,1.549237171
UTTARPRADESH_MORADABAD,Maize,31.15506849,16.73589041,1391.7,1.549237171
UTTARPRADESH_MORADABAD,Maize,31.15506849,15.9,999.6,1.549237171
UTTARPRADESH_MORADABAD,Maize,31.15506849,15.9,1391.7,1.549237171
UTTARPRADESH_MORADABAD,Maize,29.52684932,16.73589041,999.6,1.549237171
UTTARPRADESH_MORADABAD,Maize,29.52684932,16.73589041,1391.7,1.549237171
UTTARPRADESH_MORADABAD,Maize,29.52684932,15.9,999.6,1.549237171
UTTARPRADESH_MORADABAD,Maize,29.52684932,15.9,1391.7,1.549237171
UTTARPRADESH_MORADABAD,Maize,31.15506849,16.73589041,999.6,1.366693355
UTTARPRADESH_MORADABAD,Maize,31.15506849,16.73589041,1391.7,1.366693355
UTTARPRADESH_MORADABAD,Maize,31.15506849,15.9,999.6,1.366693355
UTTARPRADESH_MORADABAD,Maize,31.15506849,15.9,1391.7,1.366693355
UTTARPRADESH_MORADABAD,Maize,29.52684932,16.73589041,999.6,1.366693355
UTTARPRADESH_MORADABAD,Maize,29.52684932,16.73589041,1391.7,1.366693355
UTTARPRADESH_MORADABAD,Maize,29.52684932,15.9,999.6,1.366693355
UTTARPRADESH_MORADABAD,Maize,29.52684932,15.9,1391.7,1.366693355
UTTARPRADESH_MORADABAD,Maize,31.84781421,17.06857923,830.3,1.179337232
UTTARPRADESH_MORADABAD,Maize,31.84781421,17.06857923,1010.9,1.179337232
UTTARPRADESH_MORADABAD,Maize,31.84781421,16.28196721,830.3,1.179337232
UTTARPRADESH_MORADABAD,Maize,31.84781421,16.28196721,1010.9,1.179337232
UTTARPRADESH_MORADABAD,Maize,30.27896175,17.06857923,830.3,1.179337232
UTTARPRADESH_MORADABAD,Maize,30.27896175,17.06857923,1010.9,1.179337232
UTTARPRADESH_MORADABAD,Maize,30.27896175,16.28196721,830.3,1.179337232
UTTARPRADESH_MORADABAD,Maize,30.27896175,16.28196721,1010.9,1.179337232
UTTARPRADESH_MORADABAD,Maize,31.7860274,16.56328767,1036.8,1.063157895
UTTARPRADESH_MORADABAD,Maize,31.7860274,16.56328767,1204.5,1.063157895
UTTARPRADESH_MORADABAD,Maize,31.7860274,15.76328767,1036.8,1.063157895
UTTARPRADESH_MORADABAD,Maize,31.7860274,15.76328767,1204.5,1.063157895
UTTARPRADESH_MORADABAD,Maize,30.32383562,16.56328767,1036.8,1.063157895
UTTARPRADESH_MORADABAD,Maize,30.32383562,16.56328767,1204.5,1.063157895
UTTARPRADESH_MORADABAD,Maize,30.32383562,15.76328767,1036.8,1.063157895
UTTARPRADESH_MORADABAD,Maize,30.32383562,15.76328767,1204.5,1.063157895
UTTARPRADESH_MORADABAD,Maize,32.53452055,17.16219178,890.6,0.9617579909
UTTARPRADESH_MORADABAD,Maize,32.53452055,17.16219178,1076.5,0.9617579909
UTTARPRADESH_MORADABAD,Maize,32.53452055,16.24,890.6,0.9617579909
UTTARPRADESH_MORADABAD,Maize,32.53452055,16.24,1076.5,0.9617579909
UTTARPRADESH_MORADABAD,Maize,30.91013699,17.16219178,890.6,0.9617579909
UTTARPRADESH_MORADABAD,Maize,30.91013699,17.16219178,1076.5,0.9617579909
UTTARPRADESH_MORADABAD,Maize,30.91013699,16.24,890.6,0.9617579909
UTTARPRADESH_MORADABAD,Maize,30.91013699,16.24,1076.5,0.9617579909
UTTARPRADESH_MORADABAD,Maize,32.53452055,17.16219178,890.6,1.325966851
UTTARPRADESH_MORADABAD,Maize,32.53452055,17.16219178,1076.5,1.325966851
UTTARPRADESH_MORADABAD,Maize,32.53452055,16.24,890.6,1.325966851
UTTARPRADESH_MORADABAD,Maize,32.53452055,16.24,1076.5,1.325966851
UTTARPRADESH_MORADABAD,Maize,30.91013699,17.16219178,890.6,1.325966851
UTTARPRADESH_MORADABAD,Maize,30.91013699,17.16219178,1076.5,1.325966851
UTTARPRADESH_MORADABAD,Maize,30.91013699,16.24,890.6,1.325966851
UTTARPRADESH_MORADABAD,Maize,30.91013699,16.24,1076.5,1.325966851
UTTARPRADESH_MORADABAD,Maize,32.77863014,16.86794521,741.9,1.327930175
UTTARPRADESH_MORADABAD,Maize,32.77863014,16.86794521,884,1.327930175
UTTARPRADESH_MORADABAD,Maize,32.77863014,15.64849315,741.9,1.327930175
UTTARPRADESH_MORADABAD,Maize,32.77863014,15.64849315,884,1.327930175
UTTARPRADESH_MORADABAD,Maize,30.93123288,16.86794521,741.9,1.327930175
UTTARPRADESH_MORADABAD,Maize,30.93123288,16.86794521,884,1.327930175
UTTARPRADESH_MORADABAD,Maize,30.93123288,15.64849315,741.9,1.327930175
UTTARPRADESH_MORADABAD,Maize,30.93123288,15.64849315,884,1.327930175
UTTARPRADESH_MORADABAD,Maize,32.77863014,16.86794521,741.9,1.437046803
UTTARPRADESH_MORADABAD,Maize,32.77863014,16.86794521,884,1.437046803
UTTARPRADESH_MORADABAD,Maize,32.77863014,15.64849315,741.9,1.437046803
UTTARPRADESH_MORADABAD,Maize,32.77863014,15.64849315,884,1.437046803
UTTARPRADESH_MORADABAD,Maize,30.93123288,16.86794521,741.9,1.437046803
UTTARPRADESH_MORADABAD,Maize,30.93123288,16.86794521,884,1.437046803
UTTARPRADESH_MORADABAD,Maize,30.93123288,15.64849315,741.9,1.437046803
UTTARPRADESH_MORADABAD,Maize,30.93123288,15.64849315,884,1.437046803
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.71452055,1234.6,1.308619092
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.71452055,1506.1,1.308619092
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.34246575,1234.6,1.308619092
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.34246575,1506.1,1.308619092
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.71452055,1234.6,1.308619092
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.71452055,1506.1,1.308619092
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.34246575,1234.6,1.308619092
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.34246575,1506.1,1.308619092
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.71452055,1234.6,1.495744681
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.71452055,1506.1,1.495744681
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.34246575,1234.6,1.495744681
UTTARPRADESH_MORADABAD,Maize,31.45945205,19.34246575,1506.1,1.495744681
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.71452055,1234.6,1.495744681
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.71452055,1506.1,1.495744681
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.34246575,1234.6,1.495744681
UTTARPRADESH_MORADABAD,Maize,30.98164384,19.34246575,1506.1,1.495744681
UTTARPRADESH_MORADABAD,Maize,29.67369863,17.79945205,926.1,1.493947858
UTTARPRADESH_MORADABAD,Maize,29.67369863,17.79945205,1145.5,1.493947858
UTTARPRADESH_MORADABAD,Maize,29.67369863,16.57561644,926.1,1.493947858
UTTARPRADESH_MORADABAD,Maize,29.67369863,16.57561644,1145.5,1.493947858
UTTARPRADESH_MORADABAD,Maize,27.92821918,17.79945205,926.1,1.493947858
UTTARPRADESH_MORADABAD,Maize,27.92821918,17.79945205,1145.5,1.493947858
UTTARPRADESH_MORADABAD,Maize,27.92821918,16.57561644,926.1,1.493947858
UTTARPRADESH_MORADABAD,Maize,27.92821918,16.57561644,1145.5,1.493947858
UTTARPRADESH_MORADABAD,Maize,29.67369863,17.79945205,926.1,1.45473574
UTTARPRADESH_MORADABAD,Maize,29.67369863,17.79945205,1145.5,1.45473574
UTTARPRADESH_MORADABAD,Maize,29.67369863,16.57561644,926.1,1.45473574
UTTARPRADESH_MORADABAD,Maize,29.67369863,16.57561644,1145.5,1.45473574
UTTARPRADESH_MORADABAD,Maize,27.92821918,17.79945205,926.1,1.45473574
UTTARPRADESH_MORADABAD,Maize,27.92821918,17.79945205,1145.5,1.45473574
UTTARPRADESH_MORADABAD,Maize,27.92821918,16.57561644,926.1,1.45473574
UTTARPRADESH_MORADABAD,Maize,27.92821918,16.57561644,1145.5,1.45473574
UTTARPRADESH_MORADABAD,Maize,30.39590164,18.08743169,620.3,1.154989384
UTTARPRADESH_MORADABAD,Maize,30.39590164,18.08743169,675.8,1.154989384
UTTARPRADESH_MORADABAD,Maize,30.39590164,16.63879781,620.3,1.154989384
UTTARPRADESH_MORADABAD,Maize,30.39590164,16.63879781,675.8,1.154989384
UTTARPRADESH_MORADABAD,Maize,28.4920765,18.08743169,620.3,1.154989384
UTTARPRADESH_MORADABAD,Maize,28.4920765,18.08743169,675.8,1.154989384
UTTARPRADESH_MORADABAD,Maize,28.4920765,16.63879781,620.3,1.154989384
UTTARPRADESH_MORADABAD,Maize,28.4920765,16.63879781,675.8,1.154989384
UTTARPRADESH_MORADABAD,Maize,30.39590164,18.08743169,620.3,1.466178129
UTTARPRADESH_MORADABAD,Maize,30.39590164,18.08743169,675.8,1.466178129
UTTARPRADESH_MORADABAD,Maize,30.39590164,16.63879781,620.3,1.466178129
UTTARPRADESH_MORADABAD,Maize,30.39590164,16.63879781,675.8,1.466178129
UTTARPRADESH_MORADABAD,Maize,28.4920765,18.08743169,620.3,1.466178129
UTTARPRADESH_MORADABAD,Maize,28.4920765,18.08743169,675.8,1.466178129
UTTARPRADESH_MORADABAD,Maize,28.4920765,16.63879781,620.3,1.466178129
UTTARPRADESH_MORADABAD,Maize,28.4920765,16.63879781,675.8,1.466178129
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1098.3,1.425661914
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1143.2,1.425661914
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1098.3,1.425661914
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1143.2,1.425661914
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1098.3,1.425661914
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1143.2,1.425661914
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1098.3,1.425661914
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1143.2,1.425661914
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1098.3,2.395348837
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1143.2,2.395348837
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1098.3,2.395348837
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1143.2,2.395348837
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1098.3,2.395348837
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1143.2,2.395348837
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1098.3,2.395348837
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1143.2,2.395348837
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1098.3,1.653039268
UTTARPRADESH_MORADABAD,Maize,29.86712329,18.92821918,1143.2,1.653039268
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1098.3,1.653039268
UTTARPRADESH_MORADABAD,Maize,29.86712329,17.63150685,1143.2,1.653039268
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1098.3,1.653039268
UTTARPRADESH_MORADABAD,Maize,28.41808219,18.92821918,1143.2,1.653039268
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1098.3,1.653039268
UTTARPRADESH_MORADABAD,Maize,28.41808219,17.63150685,1143.2,1.653039268
UTTARPRADESH_MORADABAD,Maize,30.47753425,18.99808219,608.6,0.8962962963
UTTARPRADESH_MORADABAD,Maize,30.47753425,18.99808219,845.3,0.8962962963
UTTARPRADESH_MORADABAD,Maize,30.47753425,17.84,608.6,0.8962962963
UTTARPRADESH_MORADABAD,Maize,30.47753425,17.84,845.3,0.8962962963
UTTARPRADESH_MORADABAD,Maize,28.87068493,18.99808219,608.6,0.8962962963
UTTARPRADESH_MORADABAD,Maize,28.87068493,18.99808219,845.3,0.8962962963
UTTARPRADESH_MORADABAD,Maize,28.87068493,17.84,608.6,0.8962962963
UTTARPRADESH_MORADABAD,Maize,28.87068493,17.84,845.3,0.8962962963
UTTARPRADESH_MORADABAD,Maize,30.47753425,18.99808219,608.6,1.843137255
UTTARPRADESH_MORADABAD,Maize,30.47753425,18.99808219,845.3,1.843137255
UTTARPRADESH_MORADABAD,Maize,30.47753425,17.84,608.6,1.843137255
UTTARPRADESH_MORADABAD,Maize,30.47753425,17.84,845.3,1.843137255
UTTARPRADESH_MORADABAD,Maize,28.87068493,18.99808219,608.6,1.843137255
UTTARPRADESH_MORADABAD,Maize,28.87068493,18.99808219,845.3,1.843137255
UTTARPRADESH_MORADABAD,Maize,28.87068493,17.84,608.6,1.843137255
UTTARPRADESH_MORADABAD,Maize,28.87068493,17.84,845.3,1.843137255
UTTARPRADESH_MORADABAD,Maize,31.88493151,16.71479452,1340,1.557692308
UTTARPRADESH_MORADABAD,Maize,31.88493151,16.71479452,1534.5,1.557692308
UTTARPRADESH_MORADABAD,Maize,31.88493151,15.85863014,1340,1.557692308
UTTARPRADESH_MORADABAD,Maize,31.88493151,15.85863014,1534.5,1.557692308
UTTARPRADESH_MORADABAD,Maize,30.34273973,16.71479452,1340,1.557692308
UTTARPRADESH_MORADABAD,Maize,30.34273973,16.71479452,1534.5,1.557692308
UTTARPRADESH_MORADABAD,Maize,30.34273973,15.85863014,1340,1.557692308
UTTARPRADESH_MORADABAD,Maize,30.34273973,15.85863014,1534.5,1.557692308
UTTARPRADESH_MORADABAD,Maize,31.88493151,16.71479452,1340,1.85
UTTARPRADESH_MORADABAD,Maize,31.88493151,16.71479452,1534.5,1.85
UTTARPRADESH_MORADABAD,Maize,31.88493151,15.85863014,1340,1.85
UTTARPRADESH_MORADABAD,Maize,31.88493151,15.85863014,1534.5,1.85
UTTARPRADESH_MORADABAD,Maize,30.34273973,16.71479452,1340,1.85
UTTARPRADESH_MORADABAD,Maize,30.34273973,16.71479452,1534.5,1.85
UTTARPRADESH_MORADABAD,Maize,30.34273973,15.85863014,1340,1.85
UTTARPRADESH_MORADABAD,Maize,30.34273973,15.85863014,1534.5,1.85
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1179.7,1.89017341
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1441.1,1.89017341
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1179.7,1.89017341
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1441.1,1.89017341
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1179.7,1.89017341
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1441.1,1.89017341
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1179.7,1.89017341
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1441.1,1.89017341
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1179.7,2.25
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1441.1,2.25
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1179.7,2.25
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1441.1,2.25
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1179.7,2.25
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1441.1,2.25
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1179.7,2.25
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1441.1,2.25
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1179.7,1.775510204
UTTARPRADESH_MORADABAD,Maize,31.60765027,16.59344262,1441.1,1.775510204
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1179.7,1.775510204
UTTARPRADESH_MORADABAD,Maize,31.60765027,15.42377049,1441.1,1.775510204
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1179.7,1.775510204
UTTARPRADESH_MORADABAD,Maize,29.76338798,16.59344262,1441.1,1.775510204
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1179.7,1.775510204
UTTARPRADESH_MORADABAD,Maize,29.76338798,15.42377049,1441.1,1.775510204
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.93825137,813.6,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.93825137,965,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.38579235,813.6,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,30.10765027,15.38579235,965,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.93825137,813.6,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.93825137,965,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.38579235,813.6,1.658566221
UTTARPRADESH_MUZAFFARNAGAR,Maize,29.37377049,15.38579235,965,1.658566221
