location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_MORADABAD,Wheat,31.7860274,15.76328767,1036.8,2.806998025
UTTARPRADESH_MORADABAD,Wheat,31.7860274,15.76328767,1204.5,2.806998025
UTTARPRADESH_MORADABAD,Wheat,30.32383562,16.56328767,1036.8,2.806998025
UTTARPRADESH_MORADABAD,Wheat,30.32383562,16.56328767,1204.5,2.806998025
UTTARPRADESH_MORADABAD,Wheat,30.32383562,15.76328767,1036.8,2.806998025
UTTARPRADESH_MORADABAD,Wheat,30.32383562,15.76328767,1204.5,2.806998025
UTTARPRADESH_MORADABAD,Wheat,32.53452055,17.16219178,890.6,3.034998233
UTTARPRADESH_MORADABAD,Wheat,32.53452055,17.16219178,1076.5,3.034998233
UTTARPRADESH_MORADABAD,Wheat,32.53452055,16.24,890.6,3.034998233
UTTARPRADESH_MORADABAD,Wheat,32.53452055,16.24,1076.5,3.034998233
UTTARPRADESH_MORADABAD,Wheat,30.91013699,17.16219178,890.6,3.034998233
UTTARPRADESH_MORADABAD,Wheat,30.91013699,17.16219178,1076.5,3.034998233
UTTARPRADESH_MORADABAD,Wheat,30.91013699,16.24,890.6,3.034998233
UTTARPRADESH_MORADABAD,Wheat,30.91013699,16.24,1076.5,3.034998233
UTTARPRADESH_MORADABAD,Wheat,32.77863014,16.86794521,741.9,2.937999136
UTTARPRADESH_MORADABAD,Wheat,32.77863014,16.86794521,884,2.937999136
UTTARPRADESH_MORADABAD,Wheat,32.77863014,15.64849315,741.9,2.937999136
UTTARPRADESH_MORADABAD,Wheat,32.77863014,15.64849315,884,2.937999136
UTTARPRADESH_MORADABAD,Wheat,30.93123288,16.86794521,741.9,2.937999136
UTTARPRADESH_MORADABAD,Wheat,30.93123288,16.86794521,884,2.937999136
UTTARPRADESH_MORADABAD,Wheat,30.93123288,15.64849315,741.9,2.937999136
UTTARPRADESH_MORADABAD,Wheat,30.93123288,15.64849315,884,2.937999136
UTTARPRADESH_MORADABAD,Wheat,31.45945205,19.71452055,1234.6,3.225001995
UTTARPRADESH_MORADABAD,Wheat,31.45945205,19.71452055,1506.1,3.225001995
UTTARPRADESH_MORADABAD,Wheat,31.45945205,19.34246575,1234.6,3.225001995
UTTARPRADESH_MORADABAD,Wheat,31.45945205,19.34246575,1506.1,3.225001995
UTTARPRADESH_MORADABAD,Wheat,30.98164384,19.71452055,1234.6,3.225001995
UTTARPRADESH_MORADABAD,Wheat,30.98164384,19.71452055,1506.1,3.225001995
UTTARPRADESH_MORADABAD,Wheat,30.98164384,19.34246575,1234.6,3.225001995
UTTARPRADESH_MORADABAD,Wheat,30.98164384,19.34246575,1506.1,3.225001995
UTTARPRADESH_MORADABAD,Wheat,29.67369863,17.79945205,926.1,2.988001406
UTTARPRADESH_MORADABAD,Wheat,29.67369863,17.79945205,1145.5,2.988001406
UTTARPRADESH_MORADABAD,Wheat,29.67369863,16.57561644,926.1,2.988001406
UTTARPRADESH_MORADABAD,Wheat,29.67369863,16.57561644,1145.5,2.988001406
UTTARPRADESH_MORADABAD,Wheat,27.92821918,17.79945205,926.1,2.988001406
UTTARPRADESH_MORADABAD,Wheat,27.92821918,17.79945205,1145.5,2.988001406
UTTARPRADESH_MORADABAD,Wheat,27.92821918,16.57561644,926.1,2.988001406
UTTARPRADESH_MORADABAD,Wheat,27.92821918,16.57561644,1145.5,2.988001406
UTTARPRADESH_MORADABAD,Wheat,30.39590164,18.08743169,620.3,3.126000194
UTTARPRADESH_MORADABAD,Wheat,30.39590164,18.08743169,675.8,3.126000194
UTTARPRADESH_MORADABAD,Wheat,30.39590164,16.63879781,620.3,3.126000194
UTTARPRADESH_MORADABAD,Wheat,30.39590164,16.63879781,675.8,3.126000194
UTTARPRADESH_MORADABAD,Wheat,28.4920765,18.08743169,620.3,3.126000194
UTTARPRADESH_MORADABAD,Wheat,28.4920765,18.08743169,675.8,3.126000194
UTTARPRADESH_MORADABAD,Wheat,28.4920765,16.63879781,620.3,3.126000194
UTTARPRADESH_MORADABAD,Wheat,28.4920765,16.63879781,675.8,3.126000194
UTTARPRADESH_MORADABAD,Wheat,29.86712329,18.92821918,1098.3,3.17999938
UTTARPRADESH_MORADABAD,Wheat,29.86712329,18.92821918,1143.2,3.17999938
UTTARPRADESH_MORADABAD,Wheat,29.86712329,17.63150685,1098.3,3.17999938
UTTARPRADESH_MORADABAD,Wheat,29.86712329,17.63150685,1143.2,3.17999938
UTTARPRADESH_MORADABAD,Wheat,28.41808219,18.92821918,1098.3,3.17999938
UTTARPRADESH_MORADABAD,Wheat,28.41808219,18.92821918,1143.2,3.17999938
UTTARPRADESH_MORADABAD,Wheat,28.41808219,17.63150685,1098.3,3.17999938
UTTARPRADESH_MORADABAD,Wheat,28.41808219,17.63150685,1143.2,3.17999938
UTTARPRADESH_MORADABAD,Wheat,30.47753425,18.99808219,608.6,3.065998986
UTTARPRADESH_MORADABAD,Wheat,30.47753425,18.99808219,845.3,3.065998986
UTTARPRADESH_MORADABAD,Wheat,30.47753425,17.84,608.6,3.065998986
UTTARPRADESH_MORADABAD,Wheat,30.47753425,17.84,845.3,3.065998986
UTTARPRADESH_MORADABAD,Wheat,28.87068493,18.99808219,608.6,3.065998986
UTTARPRADESH_MORADABAD,Wheat,28.87068493,18.99808219,845.3,3.065998986
UTTARPRADESH_MORADABAD,Wheat,28.87068493,17.84,608.6,3.065998986
UTTARPRADESH_MORADABAD,Wheat,28.87068493,17.84,845.3,3.065998986
UTTARPRADESH_MORADABAD,Wheat,31.88493151,16.71479452,1340,3.231998558
UTTARPRADESH_MORADABAD,Wheat,31.88493151,16.71479452,1534.5,3.231998558
UTTARPRADESH_MORADABAD,Wheat,31.88493151,15.85863014,1340,3.231998558
UTTARPRADESH_MORADABAD,Wheat,31.88493151,15.85863014,1534.5,3.231998558
UTTARPRADESH_MORADABAD,Wheat,30.34273973,16.71479452,1340,3.231998558
UTTARPRADESH_MORADABAD,Wheat,30.34273973,16.71479452,1534.5,3.231998558
UTTARPRADESH_MORADABAD,Wheat,30.34273973,15.85863014,1340,3.231998558
UTTARPRADESH_MORADABAD,Wheat,30.34273973,15.85863014,1534.5,3.231998558
UTTARPRADESH_MORADABAD,Wheat,31.60765027,16.59344262,1179.7,1.611002029
UTTARPRADESH_MORADABAD,Wheat,31.60765027,16.59344262,1441.1,1.611002029
UTTARPRADESH_MORADABAD,Wheat,31.60765027,15.42377049,1179.7,1.611002029
UTTARPRADESH_MORADABAD,Wheat,31.60765027,15.42377049,1441.1,1.611002029
UTTARPRADESH_MORADABAD,Wheat,29.76338798,16.59344262,1179.7,1.611002029
UTTARPRADESH_MORADABAD,Wheat,29.76338798,16.59344262,1441.1,1.611002029
UTTARPRADESH_MORADABAD,Wheat,29.76338798,15.42377049,1179.7,1.611002029
UTTARPRADESH_MORADABAD,Wheat,29.76338798,15.42377049,1441.1,1.611002029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10765027,15.93825137,813.6,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10765027,15.93825137,965,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10765027,15.38579235,813.6,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10765027,15.38579235,965,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.37377049,15.93825137,813.6,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.37377049,15.93825137,965,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.37377049,15.38579235,813.6,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.37377049,15.38579235,965,3.490564924
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.80958904,15.92547945,813.6,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.80958904,15.92547945,965,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.80958904,15.48356164,813.6,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.80958904,15.48356164,965,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.11260274,15.92547945,813.6,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.11260274,15.92547945,965,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.11260274,15.48356164,813.6,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.11260274,15.48356164,965,3.713752135
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.98246575,16.55863014,759.8,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.98246575,16.55863014,909.5,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.98246575,16.00849315,759.8,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.98246575,16.00849315,909.5,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.21342466,16.55863014,759.8,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.21342466,16.55863014,909.5,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.21342466,16.00849315,759.8,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.21342466,16.00849315,909.5,3.350988347
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.74575342,16.04438356,961.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.74575342,16.04438356,1166.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.74575342,15.52,961.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.74575342,15.52,1166.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.05232877,16.04438356,961.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.05232877,16.04438356,1166.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.05232877,15.52,961.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.05232877,15.52,1166.5,3.46624805
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.41775956,16.56885246,770.7,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.41775956,16.56885246,869.2,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.41775956,15.9942623,770.7,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.41775956,15.9942623,869.2,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.71284153,16.56885246,770.7,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.71284153,16.56885246,869.2,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.71284153,15.9942623,770.7,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.71284153,15.9942623,869.2,3.297705319
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.54383562,15.65643836,1012.1,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.54383562,15.65643836,1069.7,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.54383562,15.29013699,1012.1,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.54383562,15.29013699,1069.7,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.7660274,15.65643836,1012.1,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.7660274,15.65643836,1069.7,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.7660274,15.29013699,1012.1,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.7660274,15.29013699,1069.7,3.357998886
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.93178082,16.41643836,956.9,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.93178082,16.41643836,1084.7,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.93178082,15.92493151,956.9,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.93178082,15.92493151,1084.7,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.2,16.41643836,956.9,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.2,16.41643836,1084.7,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.2,15.92493151,956.9,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.2,15.92493151,1084.7,3.238998308
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.67534247,16.15232877,592.6,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.67534247,16.15232877,620.8,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.67534247,15.52657534,592.6,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.67534247,15.52657534,620.8,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.99780822,16.15232877,592.6,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.99780822,16.15232877,620.8,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.99780822,15.52657534,592.6,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.99780822,15.52657534,620.8,3.292999923
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.0030137,18.43616438,1045,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.0030137,18.43616438,1178.7,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.0030137,18.45123288,1045,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,31.0030137,18.45123288,1178.7,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.72383562,18.43616438,1045,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.72383562,18.43616438,1178.7,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.72383562,18.45123288,1045,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.72383562,18.45123288,1178.7,3.284003644
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.89890411,17.57342466,742.8,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.89890411,17.57342466,885,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.89890411,17.10246575,742.8,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.89890411,17.10246575,885,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.26712329,17.57342466,742.8,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.26712329,17.57342466,885,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.26712329,17.10246575,742.8,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.26712329,17.10246575,885,3.43700021
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.48032787,17.57978142,530.5,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.48032787,17.57978142,636.1,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.48032787,17.25136612,530.5,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.48032787,17.25136612,636.1,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.94699454,17.57978142,530.5,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.94699454,17.57978142,636.1,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.94699454,17.25136612,530.5,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.94699454,17.25136612,636.1,3.375766179
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.93178082,17.94712329,662.3,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.93178082,17.94712329,869.5,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.93178082,17.21589041,662.3,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.93178082,17.21589041,869.5,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.14821918,17.94712329,662.3,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.14821918,17.94712329,869.5,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.14821918,17.21589041,662.3,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.14821918,17.21589041,869.5,3.929999029
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10630137,17.59123288,685.5,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10630137,17.59123288,854.8,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10630137,17.33315068,685.5,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.10630137,17.33315068,854.8,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.5290411,17.59123288,685.5,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.5290411,17.59123288,854.8,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.5290411,17.33315068,685.5,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.5290411,17.33315068,854.8,3.64800167
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.39808219,16.00356164,981.3,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.39808219,16.00356164,1244.4,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.39808219,15.47863014,981.3,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.39808219,15.47863014,1244.4,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.61945205,16.00356164,981.3,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.61945205,16.00356164,1244.4,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.61945205,15.47863014,981.3,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.61945205,15.47863014,1244.4,3.70999681
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.59535519,15.82131148,930.8,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.59535519,15.82131148,1077.3,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.59535519,15.23907104,930.8,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,30.59535519,15.23907104,1077.3,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.88087432,15.82131148,930.8,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.88087432,15.82131148,1077.3,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.88087432,15.23907104,930.8,2.809000165
UTTARPRADESH_MUZAFFARNAGAR,Wheat,29.88087432,15.23907104,1077.3,2.809000165
UTTARPRADESH_PILIBHIT,Wheat,29.61885246,15.79234973,1042.1,3.235521754
UTTARPRADESH_PILIBHIT,Wheat,30.09780822,15.94438356,1042.1,3.04988474
UTTARPRADESH_PILIBHIT,Wheat,30.27808219,16.32246575,1065.3,3.003000515
UTTARPRADESH_PILIBHIT,Wheat,29.23616438,16.01753425,1739.1,3.064540936
UTTARPRADESH_PILIBHIT,Wheat,29.96612022,16.37431694,1141.2,3.098166202
UTTARPRADESH_PILIBHIT,Wheat,30.14575342,16.04657534,1404.1,3.294998064
UTTARPRADESH_PILIBHIT,Wheat,30.77917808,16.37287671,971.1,3.325999267
UTTARPRADESH_PILIBHIT,Wheat,31.28054795,16.30794521,1006.3,3.695997935
UTTARPRADESH_PILIBHIT,Wheat,31.3460274,20.16410959,1677.7,3.642002387
UTTARPRADESH_PILIBHIT,Wheat,27.62986301,17.27150685,1249.8,3.378998947
UTTARPRADESH_PILIBHIT,Wheat,28.84234973,16.7215847,960.9,3.786000814
UTTARPRADESH_PILIBHIT,Wheat,29.06410959,17.38410959,1396.2,3.82899863
UTTARPRADESH_PILIBHIT,Wheat,28.62,15.55205479,884.9,3.610999912
UTTARPRADESH_PILIBHIT,Wheat,30.15452055,15.87890411,1492.7,3.661003484
UTTARPRADESH_PILIBHIT,Wheat,30.15928962,16.03989071,1837.9,2.565000276
UTTARPRADESH_PRATAPGARH,Wheat,32.88060109,17.68606557,836.8,2.33313513
UTTARPRADESH_PRATAPGARH,Wheat,32.98794521,17.76739726,836.8,2.140851652
UTTARPRADESH_PRATAPGARH,Wheat,33.47945205,18.34712329,551.3,2.040749058
UTTARPRADESH_PRATAPGARH,Wheat,32.47123288,17.89561644,806.5,2.673251728
UTTARPRADESH_PRATAPGARH,Wheat,33.00081967,17.99153005,708.8,2.070584322
UTTARPRADESH_PRATAPGARH,Wheat,33.31726027,17.97616438,897.4,2.039001614
UTTARPRADESH_PRATAPGARH,Wheat,33.47506849,17.76958904,761.1,2.443978276
UTTARPRADESH_PRATAPGARH,Wheat,33.50383562,18.68575342,499,2.321959496
UTTARPRADESH_PRATAPGARH,Wheat,32.95123288,21.18520548,594.6,2.718588023
UTTARPRADESH_PRATAPGARH,Wheat,31.95534247,20.21232877,1030.4,2.38099442
UTTARPRADESH_PRATAPGARH,Wheat,32.8920765,19.61530055,1042.2,2.811939268
UTTARPRADESH_PRATAPGARH,Wheat,31.66136986,19.48027397,1337.8,2.933883575
UTTARPRADESH_PRATAPGARH,Wheat,25.11369863,15.18739726,574.9,2.815997055
UTTARPRADESH_PRATAPGARH,Wheat,32.88164384,17.33452055,881.7,2.812000216
UTTARPRADESH_PRATAPGARH,Wheat,32.51502732,17.69644809,1334.2,1.384961245
UTTARPRADESH_RAE BARELI,Wheat,32.80191257,17.17103825,726.8,2.187794609
UTTARPRADESH_RAE BARELI,Wheat,32.91643836,17.54136986,726.8,2.21672072
UTTARPRADESH_RAE BARELI,Wheat,33.39123288,17.95534247,485.2,2.037693512
UTTARPRADESH_RAE BARELI,Wheat,32.39753425,17.64958904,686.2,2.297099122
UTTARPRADESH_RAE BARELI,Wheat,32.84863388,17.63087432,801.6,2.149884461
UTTARPRADESH_RAE BARELI,Wheat,33.1660274,17.61315068,877.5,2.057990151
UTTARPRADESH_RAE BARELI,Wheat,33.44383562,17.86739726,970.2,2.341846705
UTTARPRADESH_RAE BARELI,Wheat,33.3860274,18.21917808,610.2,2.327761956
UTTARPRADESH_RAE BARELI,Wheat,32.54082192,20.23863014,700,2.546981065
UTTARPRADESH_RAE BARELI,Wheat,31.70876712,19.23452055,990.4,2.498858182
UTTARPRADESH_RAE BARELI,Wheat,32.36311475,18.74125683,939.7,2.696926191
UTTARPRADESH_RAE BARELI,Wheat,31.38054795,18.92986301,1106.3,2.870996757
UTTARPRADESH_RAE BARELI,Wheat,31.45835616,18.22383562,732.2,2.835964539
UTTARPRADESH_RAE BARELI,Wheat,32.8460274,17.27890411,873,2.971001803
UTTARPRADESH_RAE BARELI,Wheat,32.32896175,17.77459016,1459.7,1.613998519
UTTARPRADESH_RAMPUR,Wheat,30.26229508,16.57213115,872.8,3.658101821
UTTARPRADESH_RAMPUR,Wheat,30.70027397,16.41342466,872.8,3.483594065
UTTARPRADESH_RAMPUR,Wheat,30.84493151,16.79616438,954.3,3.03931356
UTTARPRADESH_RAMPUR,Wheat,29.7830137,16.45808219,1563,3.498811721
UTTARPRADESH_RAMPUR,Wheat,30.57622951,16.82568306,1138,2.981147934
UTTARPRADESH_RAMPUR,Wheat,30.70356164,16.26027397,1309.5,3.045000783
UTTARPRADESH_RAMPUR,Wheat,31.25917808,16.77232877,1086.2,3.222997882
UTTARPRADESH_RAMPUR,Wheat,30.92465753,16.03808219,1007.9,3.380970528
UTTARPRADESH_RAMPUR,Wheat,31.05232877,19.58520548,1603.6,3.46499694
UTTARPRADESH_RAMPUR,Wheat,27.62657534,16.70136986,1249.3,3.269998991
UTTARPRADESH_RAMPUR,Wheat,28.64918033,16.66584699,751.2,3.396999917
UTTARPRADESH_RAMPUR,Wheat,28.94,17.31287671,1191.4,3.499000514
UTTARPRADESH_RAMPUR,Wheat,29.25369863,17.45808219,928.7,3.471999316
UTTARPRADESH_RAMPUR,Wheat,30.72246575,16.37753425,1495.6,3.450002376
UTTARPRADESH_RAMPUR,Wheat,29.75874317,15.86557377,1558.2,1.7899977
UTTARPRADESH_SAHARANPUR,Wheat,28.77786885,15.37377049,1367.1,2.944611789
UTTARPRADESH_SAHARANPUR,Wheat,29.57150685,15.46054795,1367.1,2.981293667
UTTARPRADESH_SAHARANPUR,Wheat,29.53315068,15.83123288,1084.2,2.87467261
UTTARPRADESH_SAHARANPUR,Wheat,28.67479452,15.43726027,1384.9,2.900621372
UTTARPRADESH_SAHARANPUR,Wheat,29.11584699,15.97568306,1169.8,2.664895743
UTTARPRADESH_SAHARANPUR,Wheat,29.10520548,15.31369863,1449.8,2.684997202
UTTARPRADESH_SAHARANPUR,Wheat,29.54191781,16.07890411,1411.4,2.938998565
UTTARPRADESH_SAHARANPUR,Wheat,30.43589041,15.47643836,865.4,2.884997005
UTTARPRADESH_SAHARANPUR,Wheat,29.91890411,17.36876712,1953.2,2.9630015
UTTARPRADESH_SAHARANPUR,Wheat,28.74657534,16.86876712,1565.2,3.051998331
UTTARPRADESH_SAHARANPUR,Wheat,29.48579235,17.00437158,1016.6,3
UTTARPRADESH_SAHARANPUR,Wheat,29.34630137,17.45369863,1047.3,3.475999716
UTTARPRADESH_SAHARANPUR,Wheat,28.77150685,16.71972603,1202.1,3.389002939
UTTARPRADESH_SAHARANPUR,Wheat,29.22246575,15.57589041,1665.5,3.465000366
UTTARPRADESH_SAHARANPUR,Wheat,29.30628415,15.26748634,1579.1,2.054996466
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.29480874,17.05928962,850.5,3.276588813
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.68410959,17.1169863,850.5,3.296637108
UTTARPRADESH_SHAHJAHANPUR,Wheat,32.04273973,17.46767123,892.6,3.1741807
UTTARPRADESH_SHAHJAHANPUR,Wheat,30.83863014,17.21315068,1591.4,3.204382454
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.46857923,17.58469945,1017.2,3.098483589
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.68410959,17.24082192,1079.1,3.5
UTTARPRADESH_SHAHJAHANPUR,Wheat,32.2460274,17.76794521,968.7,3.442000238
UTTARPRADESH_SHAHJAHANPUR,Wheat,32.42,17.64739726,809.1,3.604002816
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.75753425,20.23643836,1356.8,3.604998267
UTTARPRADESH_SHAHJAHANPUR,Wheat,29.92739726,18.86328767,1161.3,3.577998395
UTTARPRADESH_SHAHJAHANPUR,Wheat,30.8852459,18.45874317,852.7,3.600999375
UTTARPRADESH_SHAHJAHANPUR,Wheat,30.14794521,18.42493151,1104.7,3.802998924
UTTARPRADESH_SHAHJAHANPUR,Wheat,30.22438356,16.81589041,670.2,3.631000541
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.59041096,17.07835616,1267.7,3.66200047
UTTARPRADESH_SHAHJAHANPUR,Wheat,31.29945355,17.41202186,1638.5,1.984999731
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,31.81967213,17.49699454,1265.1,2.74469374
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.10164384,17.30986301,1265.1,2.424926916
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.62712329,17.98876712,693.5,2.044328201
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,31.7709589,17.43150685,1145.5,2.450977812
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.17622951,17.66338798,1156.6,1.741865241
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.71232877,17.88520548,1306,2.563998263
UTTARPRADESH_SIDDHARTH NAGAR,Wheat,32.84931507,17.76109589,1107.4,2.51999843
