location,crop,max_temp,min_temp,rainfall,yeild
UTTARPRADESH_AGRA,Sunflower,32.44246575,17.49232877,628.1,1.5
UTTARPRADESH_AGRA,Sunflower,33.05956284,17.8773224,448.3,2
UTTARPRADESH_AGRA,Sunflower,32.86739726,17.13205479,432.5,1
UTTARPRADESH_AGRA,Sunflower,33.83068493,18.28739726,345.3,2.833333333
UTTARPRADESH_AGRA,Sunflower,31.56328767,18.74739726,1007.9,1.5
UTTARPRADESH_ALIGARH,Sunflower,32.89726027,16.91150685,556.5,1.142857143
UTTARPRADESH_ALIGARH,Sunflower,33.46958904,17.52739726,498.7,1.451612903
UTTARPRADESH_ALIGARH,Sunflower,32.10547945,17.12986301,891.8,1.690265487
UTTARPRADESH_ALIGARH,Sunflower,32.8057377,17.41666667,650.4,1.965957447
UTTARPRADESH_ALIGARH,Sunflower,32.63041096,16.78821918,675.4,1.208092486
UTTARPRADESH_ALIGARH,Sunflower,33.50410959,17.46739726,672.8,1.496453901
UTTARPRADESH_ALIGARH,Sunflower,33.67917808,17.51452055,454.9,2.821052632
UTTARPRADESH_ALIGARH,Sunflower,32.22328767,20.13369863,819.4,1.775
UTTARPRADESH_ALIGARH,Sunflower,31.04794521,18.19205479,724.5,2.2
UTTARPRADESH_ALIGARH,Sunflower,31.49016393,18.32021858,585.9,1.520833333
UTTARPRADESH_ALIGARH,Sunflower,30.69232877,18.98219178,918.5,1.70212766
UTTARPRADESH_ALIGARH,Sunflower,30.93041096,18.9,490.4,0.7818181818
UTTARPRADESH_ALIGARH,Sunflower,32.8230137,17.0769863,823.2,1.6
UTTARPRADESH_ALIGARH,Sunflower,32.50136612,17.07076503,862.9,1.72
UTTARPRADESH_ALLAHABAD,Sunflower,33.01589041,18.57726027,1014.7,2
UTTARPRADESH_ALLAHABAD,Sunflower,33.69424658,19.22931507,765.1,2
UTTARPRADESH_ALLAHABAD,Sunflower,33.26229508,18.68333333,659.8,2
UTTARPRADESH_ALLAHABAD,Sunflower,33.37232877,18.24328767,541.4,1.512195122
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,32.47452055,17.38493151,1253,1.125
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,33.03424658,18.03260274,840.4,1.142857143
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,32.14,17.45205479,1241.2,1.705882353
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,32.54972678,17.67213115,853.8,2
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,33.09424658,17.80684932,1049.1,1.266666667
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,33.23479452,17.66438356,997.5,1.490196078
UTTARPRADESH_AMBEDKAR NAGAR,Sunflower,30.60410959,18.54712329,931.8,0.6666666667
UTTARPRADESH_AURAIYA,Sunflower,33.09178082,16.84164384,575.9,2.333333333
UTTARPRADESH_AURAIYA,Sunflower,33.76273973,17.51890411,473.9,1.909090909
UTTARPRADESH_AURAIYA,Sunflower,32.46027397,17.19753425,1061.5,1.659090909
UTTARPRADESH_AURAIYA,Sunflower,32.98032787,17.58606557,863.5,1.948979592
UTTARPRADESH_AURAIYA,Sunflower,33.03890411,17.11424658,606.8,1.354166667
UTTARPRADESH_AURAIYA,Sunflower,33.90109589,17.75287671,762.8,1.375
UTTARPRADESH_AURAIYA,Sunflower,33.81150685,17.73287671,348.8,1.153846154
UTTARPRADESH_AURAIYA,Sunflower,32.66356164,20.10712329,734.5,1.818181818
UTTARPRADESH_AURAIYA,Sunflower,32.1969863,19.05260274,590.7,2.266666667
UTTARPRADESH_AURAIYA,Sunflower,32.75464481,19.28661202,486.9,2.176470588
UTTARPRADESH_AZAMGARH,Sunflower,32.36821918,17.8260274,1186.5,2
UTTARPRADESH_AZAMGARH,Sunflower,32.91753425,18.49863014,811,1.5
UTTARPRADESH_AZAMGARH,Sunflower,32.05616438,17.92958904,1059.2,1.666666667
UTTARPRADESH_AZAMGARH,Sunflower,32.49590164,17.93251366,748.6,2
UTTARPRADESH_AZAMGARH,Sunflower,33.22273973,17.85232877,1038.8,1.333333333
UTTARPRADESH_AZAMGARH,Sunflower,33.25424658,17.72191781,1023.8,1.5
UTTARPRADESH_AZAMGARH,Sunflower,32.88,20.53534247,905.6,1.888888889
UTTARPRADESH_AZAMGARH,Sunflower,31.48136986,19.41479452,972,2.217391304
UTTARPRADESH_AZAMGARH,Sunflower,32.04781421,19.10846995,930.2,2.125
UTTARPRADESH_AZAMGARH,Sunflower,31.12520548,19.67863014,1307.8,1.666666667
UTTARPRADESH_AZAMGARH,Sunflower,27.50630137,16.9709589,851.8,0.76
UTTARPRADESH_AZAMGARH,Sunflower,32.54109589,17.22821918,1163.7,1.75
UTTARPRADESH_AZAMGARH,Sunflower,32.36420765,17.72240437,1526.6,1.692307692
UTTARPRADESH_BAGHPAT,Sunflower,31.29753425,17.00356164,633.3,2
UTTARPRADESH_BAGHPAT,Sunflower,31.67369863,17.75013699,606.3,1
UTTARPRADESH_BAHRAICH,Sunflower,32.00821918,17.08054795,1167.2,1.923076923
UTTARPRADESH_BAHRAICH,Sunflower,32.36630137,17.50630137,752,1
UTTARPRADESH_BAHRAICH,Sunflower,31.81038251,17.38278689,1072.8,2
UTTARPRADESH_BAHRAICH,Sunflower,32.79726027,17.27863014,1337,1.6
UTTARPRADESH_BAHRAICH,Sunflower,31.85342466,20.39561644,1011.9,1.866666667
UTTARPRADESH_BAHRAICH,Sunflower,30.92595628,17.48907104,1086.1,2.142857143
UTTARPRADESH_BAHRAICH,Sunflower,30.34493151,16.74712329,823,0.75
UTTARPRADESH_BAHRAICH,Sunflower,32.1090411,16.61671233,1397.8,1.588235294
UTTARPRADESH_BAHRAICH,Sunflower,31.72322404,16.95,1629.3,1.666666667
UTTARPRADESH_BALRAMPUR,Sunflower,32.49890411,16.95232877,1298.8,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.49890411,16.95232877,1373.1,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.49890411,16.83643836,1298.8,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.49890411,16.83643836,1373.1,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.47342466,16.95232877,1298.8,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.47342466,16.95232877,1373.1,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.47342466,16.83643836,1298.8,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.47342466,16.83643836,1373.1,1.612903226
UTTARPRADESH_BALRAMPUR,Sunflower,32.67814208,16.96010929,1480.5,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.67814208,16.96010929,1713.9,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.67814208,17.31530055,1480.5,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.67814208,17.31530055,1713.9,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.07650273,16.96010929,1480.5,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.07650273,16.96010929,1713.9,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.07650273,17.31530055,1480.5,1.736842105
UTTARPRADESH_BALRAMPUR,Sunflower,32.07650273,17.31530055,1713.9,1.736842105
UTTARPRADESH_BANDA,Sunflower,32.48684932,17.40958904,1163.1,1.684210526
UTTARPRADESH_BANDA,Sunflower,32.55561644,19.2509589,1055.1,2
UTTARPRADESH_BANDA,Sunflower,26.04657534,15.22,640.2,0.7142857143
UTTARPRADESH_BANDA,Sunflower,33.35150685,17.32465753,699.1,1.5
UTTARPRADESH_BAREILLY,Sunflower,32.0739726,16.95671233,1289.4,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,32.0739726,16.95671233,786.5,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,32.0739726,17.03643836,1289.4,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,32.0739726,17.03643836,786.5,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,31.1909589,16.95671233,1289.4,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,31.1909589,16.95671233,786.5,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,31.1909589,17.03643836,1289.4,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,31.1909589,17.03643836,786.5,1.926666667
UTTARPRADESH_BAREILLY,Sunflower,32.62630137,17.54821918,930.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,32.62630137,17.54821918,932.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,32.62630137,17.26493151,930.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,32.62630137,17.26493151,932.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,31.48054795,17.54821918,930.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,31.48054795,17.54821918,932.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,31.48054795,17.26493151,930.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,31.48054795,17.26493151,932.6,1.4375
UTTARPRADESH_BAREILLY,Sunflower,31.71863014,17.17972603,1125,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,31.71863014,17.17972603,1515.2,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,31.71863014,17.06,1125,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,31.71863014,17.06,1515.2,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,30.35452055,17.17972603,1125,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,30.35452055,17.17972603,1515.2,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,30.35452055,17.06,1125,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,30.35452055,17.06,1515.2,1.693333333
UTTARPRADESH_BAREILLY,Sunflower,32.11338798,17.11420765,901.9,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,32.11338798,17.11420765,1105.6,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,32.11338798,17.49781421,901.9,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,32.11338798,17.49781421,1105.6,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,31.00437158,17.11420765,901.9,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,31.00437158,17.11420765,1105.6,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,31.00437158,17.49781421,901.9,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,31.00437158,17.49781421,1105.6,1.963934426
UTTARPRADESH_BAREILLY,Sunflower,32.96657534,17.53287671,1167.1,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,32.96657534,17.53287671,1198.8,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,32.96657534,17.10958904,1167.1,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,32.96657534,17.10958904,1198.8,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,31.06438356,17.53287671,1167.1,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,31.06438356,17.53287671,1198.8,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,31.06438356,17.10958904,1167.1,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,31.06438356,17.10958904,1198.8,1.210622711
UTTARPRADESH_BAREILLY,Sunflower,32.98191781,17.52575342,1223.3,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,32.98191781,17.52575342,941.4,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,32.98191781,17.79945205,1223.3,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,32.98191781,17.79945205,941.4,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,31.57890411,17.52575342,1223.3,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,31.57890411,17.52575342,941.4,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,31.57890411,17.79945205,1223.3,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,31.57890411,17.79945205,941.4,1.515669516
UTTARPRADESH_BAREILLY,Sunflower,33.27315068,17.73671233,874.1,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,33.27315068,17.73671233,1013.9,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,33.27315068,17.36410959,874.1,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,33.27315068,17.36410959,1013.9,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,31.6109589,17.73671233,874.1,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,31.6109589,17.73671233,1013.9,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,31.6109589,17.36410959,874.1,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,31.6109589,17.36410959,1013.9,2.810526316
UTTARPRADESH_BAREILLY,Sunflower,32.72547945,20.59479452,933.9,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,32.72547945,20.59479452,1433.1,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,32.72547945,19.95835616,933.9,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,32.72547945,19.95835616,1433.1,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,31.29616438,20.59479452,933.9,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,31.29616438,20.59479452,1433.1,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,31.29616438,19.95835616,933.9,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,31.29616438,19.95835616,1433.1,1.864705882
UTTARPRADESH_BAREILLY,Sunflower,31.2890411,19.76493151,1195.2,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,31.2890411,19.76493151,1186.5,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,31.2890411,18.42246575,1195.2,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,31.2890411,18.42246575,1186.5,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,29.08575342,19.76493151,1195.2,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,29.08575342,19.76493151,1186.5,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,29.08575342,18.42246575,1195.2,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,29.08575342,18.42246575,1186.5,2.204225352
UTTARPRADESH_BAREILLY,Sunflower,31.64562842,19.52622951,1087.3,2.125
UTTARPRADESH_BAREILLY,Sunflower,31.64562842,19.52622951,703.7,2.125
UTTARPRADESH_BAREILLY,Sunflower,31.64562842,18.20437158,1087.3,2.125
UTTARPRADESH_BAREILLY,Sunflower,31.64562842,18.20437158,703.7,2.125
UTTARPRADESH_BAREILLY,Sunflower,30.26530055,19.52622951,1087.3,2.125
UTTARPRADESH_BAREILLY,Sunflower,30.26530055,19.52622951,703.7,2.125
UTTARPRADESH_BAREILLY,Sunflower,30.26530055,18.20437158,1087.3,2.125
UTTARPRADESH_BAREILLY,Sunflower,30.26530055,18.20437158,703.7,2.125
UTTARPRADESH_BAREILLY,Sunflower,31.0539726,20.4090411,741.7,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,31.0539726,20.4090411,1354.4,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,31.0539726,17.97671233,741.7,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,31.0539726,17.97671233,1354.4,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,29.87917808,20.4090411,741.7,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,29.87917808,20.4090411,1354.4,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,29.87917808,17.97671233,741.7,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,29.87917808,17.97671233,1354.4,1.705882353
UTTARPRADESH_BAREILLY,Sunflower,30.51123288,19.8430137,934.3,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.51123288,19.8430137,707.4,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.51123288,17.32109589,934.3,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.51123288,17.32109589,707.4,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.18849315,19.8430137,934.3,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.18849315,19.8430137,707.4,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.18849315,17.32109589,934.3,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,30.18849315,17.32109589,707.4,0.7764705882
UTTARPRADESH_BAREILLY,Sunflower,32.12575342,17.21753425,1535.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,32.12575342,17.21753425,1310.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,32.12575342,17.06246575,1535.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,32.12575342,17.06246575,1310.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,30.9339726,17.21753425,1535.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,30.9339726,17.21753425,1310.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,30.9339726,17.06246575,1535.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,30.9339726,17.06246575,1310.6,1.608695652
UTTARPRADESH_BAREILLY,Sunflower,32.44754098,17.39016393,1912.8,2
UTTARPRADESH_BAREILLY,Sunflower,32.44754098,17.39016393,1540.5,2
UTTARPRADESH_BAREILLY,Sunflower,32.44754098,17.23661202,1912.8,2
UTTARPRADESH_BAREILLY,Sunflower,32.44754098,17.23661202,1540.5,2
UTTARPRADESH_BAREILLY,Sunflower,30.43551913,17.39016393,1912.8,2
UTTARPRADESH_BAREILLY,Sunflower,30.43551913,17.39016393,1540.5,2
UTTARPRADESH_BAREILLY,Sunflower,30.43551913,17.23661202,1912.8,2
UTTARPRADESH_BAREILLY,Sunflower,30.43551913,17.23661202,1540.5,2
UTTARPRADESH_BASTI,Sunflower,32.40355191,17.66939891,988.2,2
UTTARPRADESH_BASTI,Sunflower,33.27205479,17.82164384,753.3,1.636363636
UTTARPRADESH_BASTI,Sunflower,32.45506849,20.58410959,968,1.848484848
UTTARPRADESH_BASTI,Sunflower,30.97616438,19.46931507,1110.6,2.2
UTTARPRADESH_BASTI,Sunflower,31.85081967,18.64836066,1146.8,2
UTTARPRADESH_BASTI,Sunflower,30.46356164,19.33479452,1562.9,1.696969697
UTTARPRADESH_BASTI,Sunflower,30.47287671,18.25123288,951.7,0.7714285714
UTTARPRADESH_BIJNOR,Sunflower,28.80821918,14.68136986,1073.6,1
UTTARPRADESH_BIJNOR,Sunflower,28.7709589,15.08027397,1081.9,1
UTTARPRADESH_BIJNOR,Sunflower,27.7739726,14.6430137,1454.8,1.714285714
UTTARPRADESH_BIJNOR,Sunflower,28.4920765,15.10409836,991.5,1.785714286
UTTARPRADESH_BIJNOR,Sunflower,28.40109589,14.51972603,1097.8,1.5
UTTARPRADESH_BIJNOR,Sunflower,30.51972603,18.53671233,1539.5,2
UTTARPRADESH_BIJNOR,Sunflower,27.77452055,15.95863014,1133.7,1
UTTARPRADESH_BULANDSHAHR,Sunflower,32.35506849,16.49780822,550.3,1.923076923
UTTARPRADESH_BULANDSHAHR,Sunflower,32.87863014,17.07013699,463.1,1.438596491
UTTARPRADESH_BULANDSHAHR,Sunflower,31.53643836,16.68493151,824.8,1.666666667
UTTARPRADESH_BULANDSHAHR,Sunflower,32.24289617,17.00273224,606.1,1.965517241
UTTARPRADESH_BULANDSHAHR,Sunflower,32.09671233,16.42383562,695.4,1.278409091
UTTARPRADESH_BULANDSHAHR,Sunflower,32.89780822,17.03534247,667.8,1.510638298
UTTARPRADESH_BULANDSHAHR,Sunflower,33.28684932,16.91150685,491.3,1.65
UTTARPRADESH_BULANDSHAHR,Sunflower,31.81589041,19.91342466,889,1.861538462
UTTARPRADESH_BULANDSHAHR,Sunflower,30.47561644,17.82794521,724.9,2.333333333
UTTARPRADESH_BULANDSHAHR,Sunflower,31.06010929,17.95245902,509.2,2.157894737
UTTARPRADESH_BULANDSHAHR,Sunflower,30.28684932,18.54136986,899,1.75
UTTARPRADESH_BULANDSHAHR,Sunflower,30.67479452,18.79068493,495.1,0.7826086957
UTTARPRADESH_BULANDSHAHR,Sunflower,32.25342466,16.63589041,914.4,1.5
UTTARPRADESH_CHANDAULI,Sunflower,32.17424658,17.87260274,1018,2
UTTARPRADESH_CHANDAULI,Sunflower,32.65464481,17.7,497.7,2
UTTARPRADESH_CHANDAULI,Sunflower,33.27643836,17.39616438,983.6,1
UTTARPRADESH_CHANDAULI,Sunflower,31.73671233,19.60931507,950.9,0.8333333333
UTTARPRADESH_CHITRAKOOT,Sunflower,33.04453552,17.73306011,840.5,2
UTTARPRADESH_CHITRAKOOT,Sunflower,33.69917808,18.32082192,791.5,1
UTTARPRADESH_DEORIA,Sunflower,31.98794521,17.11917808,1470,2
UTTARPRADESH_DEORIA,Sunflower,32.54,17.75123288,894,1
UTTARPRADESH_DEORIA,Sunflower,31.63589041,17.27013699,1085.1,1.5
UTTARPRADESH_ETAH,Sunflower,32.9739726,17.17534247,573.4,1.142857143
UTTARPRADESH_ETAH,Sunflower,33.50054795,17.79808219,524,1.438596491
UTTARPRADESH_ETAH,Sunflower,32.10684932,17.41917808,1197.4,1.694029851
UTTARPRADESH_ETAH,Sunflower,32.78142077,17.81693989,752,1.964285714
UTTARPRADESH_ETAH,Sunflower,32.77917808,17.19369863,761.6,1.210084034
UTTARPRADESH_ETAH,Sunflower,33.58410959,17.89315068,779.4,1.49689441
UTTARPRADESH_ETAH,Sunflower,33.73917808,17.7509589,519.5,2.816720257
UTTARPRADESH_ETAH,Sunflower,32.36739726,20.08191781,882.7,1.771300448
UTTARPRADESH_ETAH,Sunflower,31.43479452,18.73643836,800.1,2.195488722
UTTARPRADESH_ETAH,Sunflower,31.92404372,18.96748634,654,1.526315789
UTTARPRADESH_ETAH,Sunflower,30.82575342,18.96136986,1117.2,1.695652174
UTTARPRADESH_ETAH,Sunflower,31.38931507,18.68767123,540.4,0.7824074074
UTTARPRADESH_ETAWAH,Sunflower,33.23260274,16.7739726,611.9,2.35483871
UTTARPRADESH_ETAWAH,Sunflower,33.91808219,17.48082192,481.4,1.857142857
UTTARPRADESH_ETAWAH,Sunflower,33.09590164,17.55628415,817.2,2
UTTARPRADESH_ETAWAH,Sunflower,33.09205479,16.92958904,611.4,1
UTTARPRADESH_ETAWAH,Sunflower,34.0139726,17.73780822,725.1,1.25
UTTARPRADESH_ETAWAH,Sunflower,32.90082192,20.23479452,756.2,1.833333333
UTTARPRADESH_ETAWAH,Sunflower,32.43342466,19.12794521,695.3,2.222222222
UTTARPRADESH_ETAWAH,Sunflower,32.96202186,19.51120219,584.7,2.214285714
UTTARPRADESH_ETAWAH,Sunflower,31.46082192,18.94547945,1124.5,2
UTTARPRADESH_ETAWAH,Sunflower,33.31890411,17.23205479,688,1.555555556
UTTARPRADESH_ETAWAH,Sunflower,32.96830601,17.2773224,983.1,1.647058824
UTTARPRADESH_FAIZABAD,Sunflower,32.60383562,17.38520548,953.5,1.2
UTTARPRADESH_FAIZABAD,Sunflower,33.05863014,18.01232877,617.4,1
UTTARPRADESH_FAIZABAD,Sunflower,32.0690411,17.52109589,1005,1.666666667
UTTARPRADESH_FAIZABAD,Sunflower,32.5510929,17.74672131,882.9,2
UTTARPRADESH_FAIZABAD,Sunflower,33.07452055,17.86383562,1047,1.2
UTTARPRADESH_FAIZABAD,Sunflower,33.44136986,17.98273973,745.5,1.666666667
UTTARPRADESH_FAIZABAD,Sunflower,32.5509589,20.61315068,786.7,1.8
UTTARPRADESH_FAIZABAD,Sunflower,30.60136986,19.43479452,1393.1,1.696428571
UTTARPRADESH_FAIZABAD,Sunflower,30.78,18.26739726,765.9,0.7894736842
UTTARPRADESH_FARRUKHABAD,Sunflower,32.51506849,17.15232877,763.1,2.114528102
UTTARPRADESH_FARRUKHABAD,Sunflower,32.99863014,17.75068493,774.6,1.929018789
UTTARPRADESH_FARRUKHABAD,Sunflower,31.70027397,17.40657534,1646.1,1.655700077
UTTARPRADESH_FARRUKHABAD,Sunflower,32.3079235,17.80437158,924.5,1.953776776
UTTARPRADESH_FARRUKHABAD,Sunflower,32.46493151,17.18876712,801.7,1.36232926
UTTARPRADESH_FARRUKHABAD,Sunflower,33.27369863,17.75178082,872.2,1.597864769
UTTARPRADESH_FARRUKHABAD,Sunflower,33.33589041,17.72986301,607.2,1.665920119
UTTARPRADESH_FARRUKHABAD,Sunflower,32.2169863,20.1569863,1060.8,1.61802974
UTTARPRADESH_FARRUKHABAD,Sunflower,31.34849315,19.19835616,838.3,2.912130638
UTTARPRADESH_FARRUKHABAD,Sunflower,32.11530055,19.23879781,563.6,2.59972584
UTTARPRADESH_FARRUKHABAD,Sunflower,30.76164384,18.69452055,1085.3,1.705962988
UTTARPRADESH_FARRUKHABAD,Sunflower,31.35835616,17.95780822,586.7,0.7746077033
UTTARPRADESH_FARRUKHABAD,Sunflower,32.62,17.13671233,1060.8,1.6
UTTARPRADESH_FATEHPUR,Sunflower,33.1030137,17.26191781,766.6,1.933333333
UTTARPRADESH_FATEHPUR,Sunflower,33.64986301,17.66027397,622.1,1.454545455
UTTARPRADESH_FATEHPUR,Sunflower,32.58273973,17.26657534,847,1.6
UTTARPRADESH_FATEHPUR,Sunflower,33.09945355,17.07923497,850.6,2
UTTARPRADESH_FATEHPUR,Sunflower,33.35315068,16.85589041,934.5,1.25
UTTARPRADESH_FATEHPUR,Sunflower,33.77643836,17.77506849,949.4,1.5
UTTARPRADESH_FATEHPUR,Sunflower,33.76986301,17.95287671,553.4,1.633333333
UTTARPRADESH_FATEHPUR,Sunflower,32.72849315,20.29068493,689.6,1.857142857
UTTARPRADESH_FATEHPUR,Sunflower,32.06739726,19.26821918,970.4,2.181818182
UTTARPRADESH_FATEHPUR,Sunflower,31.92547945,19.11041096,1186.4,1.5
UTTARPRADESH_FATEHPUR,Sunflower,27.55068493,16.03917808,641,0.6666666667
UTTARPRADESH_FATEHPUR,Sunflower,33.17726027,17.12958904,793,1.666666667
UTTARPRADESH_FATEHPUR,Sunflower,32.74590164,17.49808743,1264.5,1.702702703
UTTARPRADESH_FIROZABAD,Sunflower,33.12739726,17.01671233,498.4,1.151515152
UTTARPRADESH_FIROZABAD,Sunflower,33.73205479,17.78383562,393.7,1.4
UTTARPRADESH_FIROZABAD,Sunflower,32.31561644,17.37972603,907.4,1.695652174
UTTARPRADESH_FIROZABAD,Sunflower,32.96857923,17.81393443,644,1.963768116
UTTARPRADESH_FIROZABAD,Sunflower,32.89123288,17.15479452,622.4,1.205882353
UTTARPRADESH_FIROZABAD,Sunflower,33.82356164,18.03506849,653.9,1.496350365
UTTARPRADESH_FIROZABAD,Sunflower,33.93890411,17.92876712,410.2,2.811764706
UTTARPRADESH_FIROZABAD,Sunflower,32.77589041,20.12630137,732.4,1.76744186
UTTARPRADESH_FIROZABAD,Sunflower,31.91123288,18.60876712,755.8,2.193548387
UTTARPRADESH_FIROZABAD,Sunflower,32.34699454,18.9852459,734.7,2.129411765
UTTARPRADESH_FIROZABAD,Sunflower,31.20164384,18.88958904,1094.1,1.717948718
UTTARPRADESH_FIROZABAD,Sunflower,31.84547945,18.94465753,549.3,0.78125
UTTARPRADESH_FIROZABAD,Sunflower,33.08821918,17.41424658,628.9,1.600775194
UTTARPRADESH_FIROZABAD,Sunflower,32.81393443,17.45355191,729.4,1.710191083
UTTARPRADESH_GAUTAM BUDDHA NAGAR,Sunflower,32.37205479,17.5509589,532.2,1.941176471
UTTARPRADESH_GAUTAM BUDDHA NAGAR,Sunflower,33.07205479,18.48109589,527.2,1.428571429
UTTARPRADESH_GAUTAM BUDDHA NAGAR,Sunflower,31.64958904,17.94465753,973.9,1.666666667
UTTARPRADESH_GAUTAM BUDDHA NAGAR,Sunflower,32.51092896,18.16120219,599.3,1.9
UTTARPRADESH_GAUTAM BUDDHA NAGAR,Sunflower,32.26328767,20.45616438,788.3,1.857142857
