location,crop,max_temp,min_temp,rainfall,yeild
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,29.76092896,18.55710383,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,17.33387978,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.93907104,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.58989071,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.60519126,18.55710383,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,17.33387978,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.93907104,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.58989071,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.56174863,18.55710383,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,17.33387978,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.93907104,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.58989071,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.2068306,18.55710383,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,17.33387978,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.93907104,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.58989071,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,31.75901639,18.55710383,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,17.33387978,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.93907104,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.58989071,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.14071038,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.42622951,699.1,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,591.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,648.3,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,1136.5,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,832.7,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,719,1.968253968
RAJASTHAN_BHARATPUR,Groundnut,32.1852459,18.55710383,699.1,1.968253968
RAJASTHAN_BHILWARA,Groundnut,33.61092896,17.5,470.8,1.04655309
RAJASTHAN_BHILWARA,Groundnut,33.75342466,17.23342466,470.8,1.075345049
RAJASTHAN_BHILWARA,Groundnut,34.75479452,18.10493151,268,0.4721026684
RAJASTHAN_BHILWARA,Groundnut,33.51589041,17.57369863,482.4,1.281164496
RAJASTHAN_BHILWARA,Groundnut,34.27704918,17.42021858,541.9,1.210821382
RAJASTHAN_BHILWARA,Groundnut,33.4739726,16.59671233,452.2,1.103172774
RAJASTHAN_BHILWARA,Groundnut,33.98136986,17.43753425,652.9,0.7324359344
RAJASTHAN_BHILWARA,Groundnut,34.34082192,18.38493151,157.2,1.232701812
RAJASTHAN_BHILWARA,Groundnut,33.28328767,21.76410959,653,1.124597522
RAJASTHAN_BHILWARA,Groundnut,32.30383562,20.77205479,753.1,0.3700677095
RAJASTHAN_BHILWARA,Groundnut,32.2204918,20.78907104,748.3,1.424978317
RAJASTHAN_BIKANER,Groundnut,34.74590164,17.83989071,276.2,1.287732614
RAJASTHAN_BIKANER,Groundnut,34.57287671,17.46164384,276.2,1.311866253
RAJASTHAN_BIKANER,Groundnut,35.57424658,18.02575342,112.6,0.6359482842
RAJASTHAN_BIKANER,Groundnut,33.62630137,16.74684932,346.7,1.881721043
RAJASTHAN_BIKANER,Groundnut,34.95765027,18.06967213,155.4,1.828198631
RAJASTHAN_BIKANER,Groundnut,33.97780822,17.33863014,271.8,1.436609152
RAJASTHAN_BIKANER,Groundnut,34.80767123,18.29452055,664.9,1.609111154
RAJASTHAN_BIKANER,Groundnut,35.12767123,18.45643836,132,2.133354129
RAJASTHAN_BIKANER,Groundnut,34.04191781,20.81479452,446.7,1.747414599
RAJASTHAN_BIKANER,Groundnut,33.48054795,19.60164384,410.8,0.8372057494
RAJASTHAN_BIKANER,Groundnut,33.14644809,19.00846995,339.7,2.698846095
RAJASTHAN_BUNDI,Groundnut,33.57240437,18.6568306,498.7,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.57240437,18.6568306,634.2,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.57240437,18.79672131,498.7,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.57240437,18.79672131,634.2,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.65601093,18.6568306,498.7,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.65601093,18.6568306,634.2,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.65601093,18.79672131,498.7,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.65601093,18.79672131,634.2,0.9235511714
RAJASTHAN_BUNDI,Groundnut,33.75260274,18.42438356,498.7,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.75260274,18.42438356,634.2,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.75260274,18.68082192,498.7,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.75260274,18.68082192,634.2,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.68739726,18.42438356,498.7,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.68739726,18.42438356,634.2,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.68739726,18.68082192,498.7,1.226652676
RAJASTHAN_BUNDI,Groundnut,33.68739726,18.68082192,634.2,1.226652676
RAJASTHAN_BUNDI,Groundnut,34.82739726,19.36191781,239.6,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.82739726,19.36191781,261.9,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.82739726,19.52958904,239.6,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.82739726,19.52958904,261.9,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.73671233,19.36191781,239.6,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.73671233,19.36191781,261.9,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.73671233,19.52958904,239.6,0.687162891
RAJASTHAN_BUNDI,Groundnut,34.73671233,19.52958904,261.9,0.687162891
RAJASTHAN_BUNDI,Groundnut,33.55561644,18.91835616,620.2,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.55561644,18.91835616,766.6,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.55561644,19.2109589,620.2,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.55561644,19.2109589,766.6,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.56821918,18.91835616,620.2,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.56821918,18.91835616,766.6,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.56821918,19.2109589,620.2,1.565488565
RAJASTHAN_BUNDI,Groundnut,33.56821918,19.2109589,766.6,1.565488565
RAJASTHAN_BUNDI,Groundnut,34.1647541,18.83770492,586.5,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.1647541,18.83770492,754.2,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.1647541,19.07431694,586.5,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.1647541,19.07431694,754.2,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.13989071,18.83770492,586.5,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.13989071,18.83770492,754.2,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.13989071,19.07431694,586.5,1.551829268
RAJASTHAN_BUNDI,Groundnut,34.13989071,19.07431694,754.2,1.551829268
RAJASTHAN_BUNDI,Groundnut,33.20054795,18.50520548,424.8,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20054795,18.50520548,685,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20054795,18.6309589,424.8,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20054795,18.6309589,685,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20986301,18.50520548,424.8,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20986301,18.50520548,685,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20986301,18.6309589,424.8,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.20986301,18.6309589,685,1.545454545
RAJASTHAN_BUNDI,Groundnut,33.90082192,19.13369863,724.4,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.90082192,19.13369863,1116.7,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.90082192,19.44328767,724.4,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.90082192,19.44328767,1116.7,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.83041096,19.13369863,724.4,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.83041096,19.13369863,1116.7,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.83041096,19.44328767,724.4,1.305376344
RAJASTHAN_BUNDI,Groundnut,33.83041096,19.44328767,1116.7,1.305376344
RAJASTHAN_BUNDI,Groundnut,34.26136986,19.7290411,264.2,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.26136986,19.7290411,346,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.26136986,19.82191781,264.2,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.26136986,19.82191781,346,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.17863014,19.7290411,264.2,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.17863014,19.7290411,346,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.17863014,19.82191781,264.2,1.724310777
RAJASTHAN_BUNDI,Groundnut,34.17863014,19.82191781,346,1.724310777
RAJASTHAN_BUNDI,Groundnut,33.52356164,22.05972603,691.1,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.52356164,22.05972603,683.4,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.52356164,21.85972603,691.1,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.52356164,21.85972603,683.4,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.60520548,22.05972603,691.1,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.60520548,22.05972603,683.4,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.60520548,21.85972603,691.1,1.667326733
RAJASTHAN_BUNDI,Groundnut,33.60520548,21.85972603,683.4,1.667326733
RAJASTHAN_BUNDI,Groundnut,32.5569863,20.82575342,1039.1,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.5569863,20.82575342,1331.9,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.5569863,20.65616438,1039.1,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.5569863,20.65616438,1331.9,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.71041096,20.82575342,1039.1,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.71041096,20.82575342,1331.9,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.71041096,20.65616438,1039.1,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.71041096,20.65616438,1331.9,1.087962963
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.4215847,744,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.4215847,647.1,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.03442623,744,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.03442623,647.1,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.4215847,744,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.4215847,647.1,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.03442623,744,1.967005076
RAJASTHAN_BUNDI,Groundnut,32.45136612,20.03442623,647.1,1.967005076
RAJASTHAN_CHURU,Groundnut,34.11010929,17.23415301,335.1,1.28969918
RAJASTHAN_CHURU,Groundnut,33.92931507,16.84821918,335.1,1.610715442
RAJASTHAN_CHURU,Groundnut,35.09753425,17.82356164,194.1,0.8990678707
RAJASTHAN_CHURU,Groundnut,33.16164384,16.67178082,549.8,2.413324709
RAJASTHAN_CHURU,Groundnut,34.33579235,17.50819672,270.3,1.775602568
RAJASTHAN_CHURU,Groundnut,33.47452055,16.76849315,461.9,1.878157142
RAJASTHAN_CHURU,Groundnut,34.34027397,17.96273973,372.2,2.032633726
RAJASTHAN_CHURU,Groundnut,34.55863014,17.5769863,123.3,2.050255698
RAJASTHAN_CHURU,Groundnut,33.39808219,20.48712329,569.9,2.723482877
RAJASTHAN_CHURU,Groundnut,32.09205479,18.50931507,551.8,1.288960466
RAJASTHAN_CHURU,Groundnut,32.93442623,17.88661202,408.6,1.76795405
